id,price_doc
36214,6115068.168525104
36215,11993384.788937308
36216,4695951.140778742
36217,6095097.184258373
36218,8497789.108184775
36219,3841512.594595661
36220,6483764.291604481
36221,7039471.403990745
36222,6912638.746493303
36223,6073098.495485885
36224,7762169.231999259
36225,3056518.0823899214
36226,4475066.010398541
36227,6043214.039451805
36228,4238192.675120213
36229,8681011.183198418
36230,5326901.666591943
36231,2592565.5565902763
36232,8025848.506582878
36233,11325445.230527647
36234,9464892.706379566
36235,6789188.627812321
36236,22109231.429761667
36237,5000390.7096136715
36238,6097661.19200998
36239,6322046.233471847
36240,6940791.298084433
36241,7027452.357904761
36242,13307548.508451352
36243,7695110.870837173
36244,8401242.091553124
36245,2576592.0284778723
36246,7324881.050495406
36247,10438400.921143195
36248,4498218.040104931
36249,9740332.9957747
36250,10013701.376188824
36251,4618346.278006655
36252,6390020.013878248
36253,7783398.172220664
36254,5082025.906565065
36255,4881124.235378883
36256,5518169.531992629
36257,4761391.472736356
36258,5824361.045034867
36259,5545004.929998483
36260,6327129.525086737
36261,4739433.33042916
36262,7134731.60981812
36263,5246717.950881358
36264,6448243.430042675
36265,5111288.565855789
36266,7432713.709384097
36267,7219496.347088648
36268,14114697.493293475
36269,8420294.742549311
36270,6697655.790174799
36271,10105193.062399467
36272,3450142.602283417
36273,6901008.203490292
36274,5462719.913778049
36275,11143534.366175294
36276,5250034.2697099205
36277,7655813.272393427
36278,5047427.98813158
36279,6981654.265511421
36280,6518957.988116285
36281,6917130.236674497
36282,3757151.430781299
36283,5660271.250546786
36284,17424717.685825188
36285,6056378.66664471
36286,5586271.679426266
36287,7332055.060988764
36288,5589727.763318131
36289,8600084.450612692
36290,14852939.932510955
36291,5723302.877782779
36292,6017309.814543028
36293,9753626.243495252
36294,16011213.033038964
36295,4953412.115201644
36296,6801503.710667397
36297,8708353.296939107
36298,11915233.822849967
36299,5872147.462643468
36300,4121738.776359049
36301,5995044.023467639
36302,8576145.731813205
36303,10667108.135389201
36304,9653074.996642394
36305,6200661.8265988
36306,8686424.313602142
36307,5661400.760950404
36308,7667072.295414495
36309,11272425.064295987
36310,4138856.4732137974
36311,6524276.407691798
36312,6483764.291604481
36313,7599282.768983853
36314,6855472.363084529
36315,6568539.265053329
36316,5701009.635533196
36317,5095719.445576877
36318,2576592.0284778723
36319,7874049.682903783
36320,5633691.796013403
36321,5752076.390379847
36322,7145081.30081867
36323,4970991.873303457
36324,18637488.555491153
36325,7492674.463383514
36326,4220118.077583064
36327,6067810.479782896
36328,11968477.229610113
36329,5067473.29409803
36330,6959555.289229782
36331,7335844.5542499805
36332,8315914.2811729135
36333,6995780.817995241
36334,7726517.995274261
36335,6640035.8013446005
36336,8479225.76880848
36337,12807260.904565431
36338,5974661.106197632
36339,6206811.060214888
36340,6464542.707101488
36341,2773507.41503734
36342,14170435.417310886
36343,6596697.373612921
36344,5825921.332575363
36345,9987374.890001519
36346,5296083.983906849
36347,6047724.2932951925
36348,5926306.039009676
36349,8208021.095557043
36350,35707350.487989806
36351,5852676.525670618
36352,4366010.8430473935
36353,6593093.481774244
36354,4896603.4827900855
36355,8025297.123879014
36356,6665445.408871472
36357,8019800.568672384
36358,8493345.146554202
36359,7789662.311830018
36360,6429294.584944748
36361,6155998.595922008
36362,9073782.982109172
36363,6835994.100324141
36364,5539051.968358862
36365,5609216.777308063
36366,6482673.790044966
36367,9652684.861307167
36368,8970612.278548138
36369,8160351.436541299
36370,4612352.291213268
36371,6938641.525459919
36372,10906585.183458436
36373,11280848.716993408
36374,4889288.30296206
36375,5938499.426368674
36376,7166892.45303241
36377,8268036.475533814
36378,14051921.440700559
36379,6795078.6793177305
36380,10055725.988267513
36381,5617850.875055986
36382,17777694.45699517
36383,6326520.729555201
36384,6865519.611459536
36385,10730104.073564073
36386,6872324.468362227
36387,6966625.270918803
36388,6456665.1125604445
36389,8410355.155483143
36390,6900518.547660885
36391,6227079.924193333
36392,3993220.837979736
36393,23618909.083327927
36394,4114710.2611754956
36395,7223255.655496271
36396,9652886.47734822
36397,3965884.6799662123
36398,6178291.209252541
36399,10621776.624874655
36400,6385506.996048868
36401,5187326.117779852
36402,9657642.885152657
36403,6891320.972081304
36404,7655100.709766736
36405,7026147.152914728
36406,13610944.088069122
36407,6652516.8609697055
36408,8214529.341991099
36409,6408589.161620777
36410,8055439.97035288
36411,4329762.306648979
36412,6155998.595922008
36413,5965615.297240141
36414,6584276.28557285
36415,6147671.444322829
36416,6141678.019844994
36417,8140956.321598603
36418,5342187.759251696
36419,4498218.040104931
36420,6082516.578099855
36421,5808666.5411013225
36422,9543797.164611844
36423,7763129.219173962
36424,6155998.595922008
36425,4622352.372871563
36426,5298942.831125936
36427,4088069.43809347
36428,10773449.59764401
36429,6404739.12859835
36430,8875874.460533565
36431,4635374.531428203
36432,6913874.714985188
36433,8515452.33888146
36434,6891320.972081304
36435,6887693.819238404
36436,3760665.907848942
36437,7254277.362500936
36438,25380678.504730985
36439,3812449.6753244353
36440,6322968.692806098
36441,7516041.918194163
36442,11875226.814914333
36443,9250053.79791023
36444,5226160.619187229
36445,12489284.84342624
36446,7180215.574401447
36447,5990526.960169162
36448,14549409.76412317
36449,13871687.241902871
36450,6828091.65150158
36451,10421484.212841462
36452,4935339.764018276
36453,9910971.75601283
36454,3983557.338742447
36455,4856288.695496643
36456,5889776.923628164
36457,6973009.1038267715
36458,23477200.88756678
36459,9330182.212326763
36460,11305095.78560644
36461,4993424.558994984
36462,5569356.455875673
36463,5577660.3781954
36464,11029437.236740025
36465,7331883.067140504
36466,6513140.007293884
36467,4395514.957994904
36468,5475726.151152729
36469,7195734.324413132
36470,7835468.066815214
36471,11142024.863600137
36472,7654887.5905810855
36473,5650210.683774574
36474,5481181.839351695
36475,4450787.942056405
36476,5609216.777308063
36477,5300429.675258805
36478,7135817.56404359
36479,6023574.89327125
36480,7480361.716790144
36481,7568381.1772903865
36482,6720074.352820704
36483,5995044.023467639
36484,7089415.403062036
36485,13665914.597239338
36486,7097988.883487034
36487,8970612.278548138
36488,6229113.460574974
36489,7011610.906049682
36490,7641429.09411247
36491,10369945.03920469
36492,6568539.265053329
36493,5378639.528622614
36494,7807707.76437549
36495,5024834.377267885
36496,6306578.480936018
36497,5590952.991132513
36498,7727892.129032763
36499,8747452.847243024
36500,5701009.635533196
36501,6921276.91024932
36502,8557481.215197617
36503,6139887.097204408
36504,6528557.225758916
36505,7566032.727541745
36506,12107552.460659597
36507,10934178.56801727
36508,7397491.206785264
36509,7040591.542010872
36510,14241212.610790474
36511,5609216.777308063
36512,4451946.856085848
36513,15703392.38271031
36514,8517986.319118386
36515,10692880.164124856
36516,4209981.406547131
36517,6132331.309078395
36518,7352959.142316028
36519,6263065.579001244
36520,10319148.875288377
36521,5615419.417461501
36522,5565657.775381134
36523,8158037.07938034
36524,6155998.595922008
36525,5412824.657629146
36526,5309303.414301489
36527,7089032.158314018
36528,5031397.77386598
36529,7422889.538878829
36530,24919470.4355818
36531,6195008.864845576
36532,6507838.898494632
36533,7428605.263592839
36534,14031279.554355983
36535,35275085.87178649
36536,5745600.283062873
36537,4014156.357402425
36538,12862821.103457274
36539,6546388.938874854
36540,6500766.178140826
36541,5453934.257480984
36542,5428576.624941443
36543,6062769.22734013
36544,6665706.0590494275
36545,6406820.1579308
36546,4799656.041552308
36547,7909968.225254771
36548,8937050.616541212
36549,6375202.438024607
36550,6524525.008912173
36551,5269430.156468546
36552,5021519.699281979
36553,5321828.403192398
36554,13313753.670877013
36555,5609216.777308063
36556,5260842.671569068
36557,6581457.982813939
36558,3525246.0598784024
36559,5028435.378068943
36560,7854002.435531518
36561,4624468.101633771
36562,7088715.260806146
36563,8145097.579838746
36564,6787397.78676242
36565,8540883.88986183
36566,2035453.1602518794
36567,7185312.934397134
36568,12754454.613763249
36569,5581281.934013067
36570,5714454.552323749
36571,12507480.69888302
36572,5368229.7857043175
36573,6054523.79099184
36574,4414928.932018698
36575,10475505.563606452
36576,6568539.265053329
36577,5926306.039009676
36578,9091004.73291539
36579,4395514.957994904
36580,9891288.936963128
36581,5184344.292277795
36582,4534206.096271945
36583,6475424.365253711
36584,6766220.433958425
36585,7179459.94367029
36586,6649076.255874292
36587,11561904.034871612
36588,12239579.966024254
36589,6007468.437218315
36590,5949477.119089286
36591,5150694.198509928
36592,5997253.142898423
36593,5926306.039009676
36594,7088715.260806146
36595,7368617.92202498
36596,5642005.896482897
36597,4050518.8064403157
36598,4414928.932018698
36599,4838114.295468329
36600,5437321.349325067
36601,6020512.207839682
36602,6705032.314088624
36603,5845213.610609231
36604,12263636.517853523
36605,11588508.708361197
36606,5899384.124432249
36607,7247816.219316193
36608,3254438.7778724465
36609,10855802.790520048
36610,6650587.358107326
36611,7502404.725860539
36612,7780935.073324571
36613,14153613.23569616
36614,7179459.94367029
36615,12422390.747490553
36616,5021990.217548716
36617,5872588.702393639
36618,4996689.506063315
36619,8303662.66041184
36620,4121738.776359049
36621,5583843.824975489
36622,18648748.757454574
36623,9091004.73291539
36624,7179459.94367029
36625,9635892.929178031
36626,6831726.437250922
36627,6038694.514423711
36628,6201647.972690565
36629,8990483.35022883
36630,4711923.001961649
36631,5528368.74696703
36632,9233783.01730674
36633,7219740.206697138
36634,13424070.194139933
36635,12365173.937160498
36636,11244894.145357423
36637,11684463.875769483
36638,6848290.623695422
36639,5069282.9646398965
36640,2751643.487618362
36641,7858470.489127605
36642,8484608.975291329
36643,5935597.66240984
36644,6687756.453844309
36645,10820813.293440256
36646,6886373.6793365395
36647,6913510.021747784
36648,8700192.828168264
36649,7204095.566531317
36650,5395908.5008149715
36651,7212749.905699575
36652,8643534.407025378
36653,6483764.291604481
36654,12250946.500629919
36655,7811756.725018831
36656,11318662.79443448
36657,6087749.179360296
36658,3146928.584823712
36659,4772312.008105726
36660,5755432.151082877
36661,8561145.941392155
36662,6291990.609113483
36663,13909059.893873697
36664,6650080.669798868
36665,5459441.32091083
36666,5161576.70821746
36667,4928325.672825092
36668,4279931.65546167
36669,11780813.00060166
36670,6877913.088985745
36671,12440283.232849957
36672,6327129.525086737
36673,6045793.921083533
36674,12757069.128452605
36675,8465242.385286117
36676,9178766.911990011
36677,14566132.903784871
36678,4992422.4114748575
36679,8526889.929598225
36680,7195734.324413132
36681,6375202.438024607
36682,11665161.138222445
36683,6665706.0590494275
36684,6915627.500561343
36685,7864531.6225754125
36686,12130725.245074412
36687,13335737.427077837
36688,7259662.31476369
36689,7168800.128524733
36690,4566137.682011858
36691,8536738.234323677
36692,12329094.500109179
36693,5266823.141627859
36694,7083266.581768219
36695,9062683.041641507
36696,9702785.21367905
36697,10013706.311199598
36698,9899187.464786934
36699,6191850.187664226
36700,4673871.947305468
36701,5026000.196433482
36702,6558094.783708016
36703,7040768.025528449
36704,6565712.566341688
36705,7704782.415287017
36706,7502181.228890071
36707,4209981.406547131
36708,7424388.769035741
36709,7274345.049974562
36710,7841992.519020245
36711,5646258.79256121
36712,4762698.702858935
36713,6260337.292266076
36714,5925329.025838852
36715,8411027.045525206
36716,7605207.994414303
36717,6124386.180614163
36718,4861888.319641453
36719,20527062.381482497
36720,7241492.170582514
36721,6084263.626923609
36722,6952291.833502408
36723,3835345.34745244
36724,12012698.37405966
36725,6619565.089752223
36726,6325436.332987157
36727,10045077.085729921
36728,6155998.595922008
36729,3582277.126916102
36730,6385506.996048868
36731,4865422.8961453745
36732,6352432.313161527
36733,7393323.219909678
36734,10039736.047385594
36735,8733765.406689059
36736,8239667.355851236
36737,7968365.167582099
36738,8709442.594653934
36739,6194353.151917532
36740,3874301.2163372776
36741,5926306.039009676
36742,14703843.88070983
36743,6917466.285901732
36744,7356197.5611339845
36745,5270126.497149488
36746,7722909.856669027
36747,12964454.751416912
36748,7597421.253499372
36749,8490850.257868152
36750,14012772.164876921
36751,6549866.819775901
36752,7553969.912577667
36753,5864090.672158248
36754,9797775.73343196
36755,6859832.757708201
36756,6791899.931695363
36757,12770248.800854735
36758,5738537.536636689
36759,4838114.295468329
36760,6268423.905175312
36761,9543580.754813759
36762,8140956.321598603
36763,3732403.1524100685
36764,7127724.854195227
36765,7600335.670459135
36766,16135485.488427049
36767,5519739.849264561
36768,12187837.68877494
36769,6015747.778945359
36770,27504495.159054033
36771,6697655.790174799
36772,9813971.959973833
36773,9139489.663255401
36774,4894618.747806509
36775,8500812.002097886
36776,12494355.818200428
36777,7720338.514986475
36778,12691126.803056141
36779,6358219.172214311
36780,6631253.647558069
36781,5506783.206527872
36782,6910372.844840804
36783,5175883.082951213
36784,5929967.79324438
36785,6155998.595922008
36786,6136383.215651929
36787,6215771.701919004
36788,5275300.614832576
36789,6726164.039968622
36790,5983159.333364322
36791,6513140.007293884
36792,11820370.084209604
36793,4866894.244965813
36794,4209981.406547131
36795,8056839.105435214
36796,10105142.770912312
36797,9653877.38021616
36798,5828367.674559298
36799,6284263.286690113
36800,9864534.860219013
36801,7087936.229140186
36802,5931587.278253022
36803,11924908.392516468
36804,5546942.543126771
36805,5259760.719111936
36806,8894483.12607245
36807,7621700.934337071
36808,4150787.5431012055
36809,17585060.797842868
36810,5740903.93758144
36811,5691439.730628366
36812,2328659.1006728946
36813,5889529.692108804
36814,9059604.567382362
36815,22198560.714594256
36816,6257172.183547963
36817,4364096.992280807
36818,7583651.280971738
36819,6680178.567199555
36820,4998575.699748382
36821,6013922.382970026
36822,10684529.201550482
36823,6556722.181122492
36824,6476848.447619048
36825,13350568.45613509
36826,5717031.870880997
36827,7436664.539687602
36828,7751133.155702642
36829,5806255.88311269
36830,8777908.725235725
36831,10103796.787757378
36832,6529784.30892128
36833,8514949.47950531
36834,5939247.620116089
36835,2576592.0284778723
36836,5270126.497149488
36837,7088715.260806146
36838,6994901.338570469
36839,12715356.245531162
36840,6026346.774621549
36841,8930254.399488252
36842,7704782.415287017
36843,6138814.139517946
36844,5994993.468242421
36845,8153795.592285241
36846,10490939.863432858
36847,5364191.827381191
36848,8092715.053296977
36849,7371361.2149328245
36850,6750821.695985454
36851,6803481.170934253
36852,5708439.971562025
36853,6113194.250425636
36854,11145077.135460118
36855,8010998.466801856
36856,5109161.119084586
36857,7123737.118093246
36858,5596129.080828881
36859,4766834.38644811
36860,8687021.624372179
36861,4663433.401862267
36862,7632401.033199182
36863,5721695.74097158
36864,12443749.535719085
36865,5351065.237415803
36866,8737895.791495213
36867,6268367.561342915
36868,6327129.525086737
36869,3980018.4284587963
36870,6842788.748356892
36871,6703846.231570653
36872,8536738.234323677
36873,11527327.765051981
36874,10059870.462703383
36875,7145081.30081867
36876,4162526.220201749
36877,7677253.459825763
36878,14453669.164415423
36879,8379980.705457938
36880,3901084.693362171
36881,14042545.160424314
36882,9566263.892058402
36883,4443672.125467311
36884,7574462.348766213
36885,2576592.0284778723
36886,6258421.136749119
36887,9995289.78659677
36888,6738201.706005256
36889,5489691.34095689
36890,9341057.994710235
36891,6379973.33284259
36892,5539662.463037963
36893,4969289.127382393
36894,4760840.125670581
36895,11307980.31021709
36896,6722027.369646593
36897,6115068.168525104
36898,8646838.64646286
36899,11288378.626932813
36900,6956874.931895777
36901,4168108.9742742046
36902,5647676.036485392
36903,14873781.298784949
36904,6687461.024313071
36905,5827241.122341509
36906,5067473.29409803
36907,7013502.662456248
36908,10555833.965625983
36909,12691771.876116218
36910,6438296.338131604
36911,7166590.999216056
36912,13177083.128644612
36913,10807009.130904373
36914,6386344.5899942005
36915,5931587.278253022
36916,28425218.03888179
36917,5612663.011383211
36918,8517226.131959904
36919,6132353.482228862
36920,5463371.966207371
36921,6026613.457842332
36922,6382163.56718028
36923,8136124.66637561
36924,6568539.265053329
36925,6795078.6793177305
36926,5252821.56896937
36927,14025775.822995003
36928,4764560.559301612
36929,4837496.707006178
36930,8488573.41629382
36931,8078461.29961811
36932,9719107.086975833
36933,8671737.453659773
36934,10454091.254182272
36935,11300256.2993713
36936,4889288.30296206
36937,8459706.435116323
36938,6533472.7371056825
36939,6733389.581837523
36940,8853032.942247203
36941,4689349.154881028
36942,5807373.934228685
36943,5663702.0547352405
36944,6862545.5416665645
36945,10856605.091872655
36946,6931672.840147065
36947,5112888.992404473
36948,7107217.914015094
36949,13578596.16873111
36950,5631479.071023318
36951,13662760.915621335
36952,10412040.009753656
36953,17769959.279512532
36954,4118030.8105607564
36955,5539805.906490826
36956,6939324.113016708
36957,6351165.9374810755
36958,6952744.51219904
36959,17291039.75928488
36960,8329280.066013184
36961,6326314.130356625
36962,6714342.46832636
36963,6246248.67562121
36964,15211256.555267908
36965,6749947.74852993
36966,5859259.8105273675
36967,6933597.432621905
36968,5926306.039009676
36969,5677297.30416942
36970,7036107.135916191
36971,16733116.314188268
36972,4890302.514927819
36973,9562502.829788547
36974,8472651.688220868
36975,6275491.76015493
36976,11323875.214876838
36977,4898149.2526159035
36978,8428069.514126247
36979,4268619.007420829
36980,6936844.861898628
36981,4242292.963302821
36982,5605040.551090712
36983,7098582.1125941705
36984,5609216.777308063
36985,6391926.131446638
36986,5762507.8265921315
36987,9562502.829788547
36988,8224605.816053618
36989,4350264.955543623
36990,6933834.253223855
36991,7137147.788701394
36992,9069718.837473175
36993,6000533.421013256
36994,6385506.996048868
36995,7131895.337434973
36996,9322112.886057334
36997,10105142.770912312
36998,11171171.3879972
36999,6419353.207112715
37000,7824898.623035406
37001,8059942.797278189
37002,5931587.278253022
37003,7655717.231249014
37004,11560860.135697953
37005,5031371.654785908
37006,9735622.894256776
37007,6962930.40604643
37008,7199313.910871568
37009,6943694.591569966
37010,6462931.47898964
37011,6672731.34802662
37012,6951690.196019291
37013,7676275.463801679
37014,10594140.314948475
37015,7673517.044853548
37016,11927641.764902985
37017,12453923.207923038
37018,7394853.5109015
37019,4903112.787152555
37020,3445490.7271120413
37021,11318662.79443448
37022,5489781.832744875
37023,5184344.292277795
37024,11070431.666933108
37025,5833262.287324977
37026,6382632.01068945
37027,6102365.158587202
37028,3777518.2909965497
37029,11569056.70237218
37030,7162793.998033446
37031,6513140.007293884
37032,12267207.438841643
37033,46913213.01164021
37034,12768609.061824823
37035,13815594.918398853
37036,13767887.103330314
37037,8852198.435380165
37038,4332270.355274336
37039,6920358.1848638095
37040,8584611.232365739
37041,8251016.224613053
37042,4448470.953876341
37043,6385506.996048868
37044,9294238.9929849
37045,6165976.274132615
37046,5993336.799587622
37047,11937682.222369114
37048,5469902.360881456
37049,3814954.664063713
37050,6152065.509757398
37051,10568233.39097967
37052,5809098.609396991
37053,10287562.542046372
37054,10114056.028927661
37055,5441841.916403175
37056,4899455.275739261
37057,5583423.312823249
37058,5260217.679881177
37059,9677482.989609746
37060,6356297.470242138
37061,4247972.42218011
37062,6512482.337909741
37063,9889676.571199654
37064,12036428.99717733
37065,7203650.163761902
37066,5958360.930337426
37067,5400976.298601637
37068,11843636.374328455
37069,6449312.079481567
37070,5860063.467206304
37071,8822204.240464771
37072,6861318.727887685
37073,5675066.521540382
37074,7454121.7905289335
37075,5464499.60614849
37076,23536535.253069617
37077,6101615.542859628
37078,4457461.725770904
37079,5998786.975370409
37080,3886235.092248969
37081,4395514.957994904
37082,6155998.595922008
37083,3525246.0598784024
37084,6155998.595922008
37085,5569045.632889984
37086,5284211.37136065
37087,6522402.790946337
37088,8561145.941392155
37089,13248161.520750202
37090,7088715.260806146
37091,8239645.929817596
37092,7062486.270190924
37093,3694010.149814087
37094,8018863.181977028
37095,5539662.463037963
37096,4124705.763215013
37097,9695307.415028889
37098,6851236.601190136
37099,6817261.26613174
37100,6963004.4161780365
37101,7927052.61390533
37102,6171792.580486744
37103,5747940.52688948
37104,7776424.877297924
37105,7800801.751757415
37106,6000642.812833959
37107,6137757.145780385
37108,7179459.94367029
37109,7685918.379976473
37110,6471942.948646259
37111,5411573.891026878
37112,7724250.321066189
37113,5609216.777308063
37114,6614981.978211006
37115,11265725.078100763
37116,6327129.525086737
37117,6881274.486384928
37118,4395514.957994904
37119,14717456.43917026
37120,5351065.237415803
37121,6711452.592097113
37122,8825180.769277388
37123,7225584.77615433
37124,5485761.481883208
37125,10263658.39678369
37126,9530751.364278518
37127,6524288.836222702
37128,10477305.92444936
37129,6345852.476120419
37130,3930574.5638130573
37131,9992382.49784642
37132,6193274.6509277485
37133,6876343.002576358
37134,15738009.412217494
37135,3952184.8999953833
37136,6714064.564733376
37137,6901878.981161675
37138,6873141.43987084
37139,5513679.6453234255
37140,5184344.292277795
37141,6154277.328720817
37142,6082516.578099855
37143,19212138.07008775
37144,8944298.01806139
37145,2576592.0284778723
37146,6876038.814760775
37147,4550659.826553043
37148,8279301.544221754
37149,6310522.582606416
37150,9449441.29359143
37151,11123766.896639884
37152,18710987.54857946
37153,6549866.819775901
37154,10105142.770912312
37155,10307845.052175056
37156,11520110.609551046
37157,9128457.95050742
37158,3952184.8999953833
37159,6306578.480936018
37160,10584060.941568691
37161,14986322.600065429
37162,6568539.265053329
37163,5275300.614832576
37164,7057452.200258234
37165,8435281.091475442
37166,3223460.4907954964
37167,5463371.966207371
37168,6118920.002643025
37169,10279371.912083749
37170,8161571.724498916
37171,8140956.321598603
37172,6743461.286655905
37173,3674983.1109388038
37174,8065778.629768186
37175,13615777.392488886
37176,6568539.265053329
37177,5926306.039009676
37178,9376885.537463577
37179,5609216.777308063
37180,5107624.91602751
37181,7165898.214756337
37182,7515342.205270048
37183,6645256.188840023
37184,7113305.808230738
37185,6133054.42562806
37186,6830133.065275686
37187,5407502.368168921
37188,6098872.646881763
37189,5292598.90542171
37190,6951690.196019291
37191,6075319.989538568
37192,10068127.905831238
37193,10830111.13665885
37194,4320732.845486083
37195,8721424.184067551
37196,6182675.304653997
37197,6079607.618803551
37198,34716719.43854487
37199,6708397.321297314
37200,4907323.817768383
37201,9562502.829788547
37202,17663298.55804741
37203,7785561.638012898
37204,6945507.327048301
37205,6385506.996048868
37206,10722904.641496217
37207,6110142.762813866
37208,7325457.384830422
37209,3969588.0532293706
37210,7779054.964114573
37211,7179459.94367029
37212,9459149.01578082
37213,8003152.741501733
37214,10674472.4037263
37215,8877306.218322404
37216,7194788.070736815
37217,11449013.244134957
37218,6099644.135409198
37219,9021905.786802117
37220,7740166.155299872
37221,3353990.0201904145
37222,11299749.918842059
37223,4378388.055881399
37224,5521029.326524658
37225,5194090.537213389
37226,10542743.661542365
37227,16107748.794735871
37228,6501098.728967372
37229,4769673.883521178
37230,6873141.43987084
37231,6960733.402575853
37232,15772067.31157389
37233,5717042.976868586
37234,6451664.025790372
37235,14933927.54089106
37236,6549704.235898045
37237,8178375.258604807
37238,6993033.368225285
37239,7525500.546120048
37240,7651609.783550338
37241,5242792.75502724
37242,7565759.488045817
37243,5418098.697447525
37244,5105601.1730440715
37245,5258451.125628022
37246,4090789.9954290804
37247,8183061.550119091
37248,7197085.284055343
37249,4287746.756504822
37250,7159184.076581805
37251,6347270.119367233
37252,5503810.873279935
37253,3886235.092248969
37254,6202376.54487356
37255,8194502.510562655
37256,6692485.573747541
37257,7262324.2300179815
37258,5880094.120560811
37259,11244894.145357423
37260,10719361.986815425
37261,6882726.32094127
37262,7028880.089956636
37263,5020707.366549988
37264,6927707.131946283
37265,5711151.482065755
37266,15600625.236043079
37267,6194353.151917532
37268,9000184.111215005
37269,5987873.674177825
37270,6086363.809982983
37271,6674680.32740896
37272,5716774.150573044
37273,3595740.2749781664
37274,5727883.498831261
37275,8975007.772179665
37276,8718822.608549701
37277,7854469.700612116
37278,6429906.981666853
37279,8486140.626175331
37280,7343087.973656983
37281,5484852.097745025
37282,8212111.952999953
37283,4879712.764212161
37284,5942507.847268282
37285,4994118.634353348
37286,5616531.584616926
37287,11684963.893840956
37288,6380302.620113944
37289,6101063.437294865
37290,4123597.8559902217
37291,5475332.572614193
37292,10760954.161604619
37293,4465984.146030857
37294,11205742.923951758
37295,6425561.506563322
37296,7159184.076581805
37297,4993217.88708428
37298,6851496.421680888
37299,5439181.575138499
37300,7661937.57488648
37301,5237228.979845666
37302,7928159.817446294
37303,9127671.178070834
37304,4488533.332717672
37305,6076791.369524991
37306,3755080.9294483806
37307,5910305.158437601
37308,7294254.923396606
37309,7066320.360412771
37310,6191759.909885711
37311,6600751.646022614
37312,4684172.178739622
37313,7649089.17627787
37314,10187742.815996
37315,7869042.684814053
37316,7175184.416679864
37317,6917911.748322998
37318,5522899.239430626
37319,6251422.373697615
37320,9617235.328388786
37321,7603646.522275201
37322,8376165.053727239
37323,12958926.616135793
37324,7010248.270752347
37325,6884223.929818896
37326,5844546.56867531
37327,8719632.32586523
37328,6456503.82653622
37329,5287566.296566396
37330,5814984.0752592515
37331,4800858.127717018
37332,13015993.091934865
37333,5538334.996674019
37334,5184344.292277795
37335,5942487.731597306
37336,10666123.644405464
37337,5926306.039009676
37338,5184344.292277795
37339,6564465.148494783
37340,7513588.407433036
37341,5043627.265926818
37342,6099644.135409198
37343,5402650.602967043
37344,8386587.268430058
37345,5247213.139396477
37346,2576592.0284778723
37347,8544635.355613574
37348,5449386.059014384
37349,9433196.116517777
37350,9636915.011233987
37351,6227318.850806859
37352,4465984.146030857
37353,5477421.195691079
37354,6173065.930758937
37355,8896948.593634555
37356,6771926.482609401
37357,6457426.62812144
37358,6544784.567778038
37359,4634587.492867084
37360,6722824.214024734
37361,6112929.739098988
37362,11833337.784140565
37363,6524525.008912173
37364,4150787.5431012055
37365,5294744.70114487
37366,8340435.317939933
37367,10501177.240104938
37368,8068288.444302995
37369,6505092.081632984
37370,12941482.974340217
37371,4240854.716857051
37372,7694066.849457404
37373,9988062.67831196
37374,4861049.054897832
37375,4770569.953488479
37376,13930666.412886363
37377,6895119.79633824
37378,5609216.777308063
37379,8622860.27294176
37380,7518557.425181161
37381,5983540.018655713
37382,9486153.842204882
37383,8717105.194684891
37384,5123335.496260567
37385,6975959.54577134
37386,11313111.48805704
37387,5844995.397362304
37388,7461354.352308322
37389,7350450.737933049
37390,10711218.581331246
37391,7099869.736746696
37392,9978373.549399704
37393,6703846.231570653
37394,5264074.284895986
37395,7289224.297442404
37396,5793737.8025829205
37397,2327063.1873153276
37398,6562924.55712801
37399,12561341.637334803
37400,4824963.666244668
37401,6614237.812319527
37402,9635432.73827339
37403,7265471.922540499
37404,6172738.83597874
37405,5949937.685915791
37406,4703788.730438417
37407,5740497.437343866
37408,4836646.530414684
37409,11811965.472467205
37410,6368418.239008879
37411,5255194.033422675
37412,2745537.0070092897
37413,4820176.714769461
37414,5081565.57435057
37415,10829843.797463864
37416,4103258.8354327823
37417,3663808.6899494925
37418,6798934.644131282
37419,5638736.431885151
37420,9826670.202565392
37421,12463112.81327074
37422,6292798.808520322
37423,7566032.727541745
37424,10609737.353437576
37425,6655220.084784121
37426,6084036.336598183
37427,5303604.384137635
37428,8823566.15165873
37429,11680627.95597573
37430,5646258.79256121
37431,3949575.564061716
37432,7107756.833543911
37433,8436727.399899326
37434,5691439.730628366
37435,6349494.19210349
37436,7121355.579896469
37437,6925615.345706799
37438,6933566.604698236
37439,13923657.267522717
37440,8278691.815239271
37441,8662695.25754741
37442,7508253.208694733
37443,4488533.332717672
37444,3808432.557113993
37445,4114710.2611754956
37446,8229092.689723697
37447,6476126.358975471
37448,12645357.23199464
37449,7776351.091908905
37450,9707005.472037802
37451,12865887.050728656
37452,6414713.955204841
37453,9060977.151843837
37454,4167440.0194250275
37455,7576631.835504694
37456,7829383.09404927
37457,4328013.496249751
37458,6363834.9586352045
37459,13943920.242218275
37460,19634932.662479334
37461,6326314.130356625
37462,6767639.744747011
37463,3582277.126916102
37464,14974630.250023888
37465,6961144.426059705
37466,5982860.202246037
37467,10954442.56179088
37468,4356403.129731004
37469,9040478.912596814
37470,5202166.669107692
37471,7412170.110643488
37472,5308685.408772966
37473,6878580.414263321
37474,6953161.410147036
37475,16627829.27352687
37476,7287267.647393674
37477,4968549.859101133
