id,price_doc
36223,5967636.032690129
36224,7636897.539879754
36225,2947392.3239581943
36226,4556337.480511454
36227,6491720.618205178
36228,4797119.345828662
36229,9032420.328998374
36230,5844678.468350794
36231,3366849.008059487
36232,9467655.357639246
36233,16778320.332811333
36234,8189819.141726206
36235,6820730.757934768
36236,24920382.653100137
36237,7271724.447400066
36238,6606584.796828475
36239,6796962.65712328
36240,6855604.109182266
36241,6958638.701268781
36242,13298306.380003689
36243,7026772.73956447
36244,9119589.735649182
36245,4900655.450383212
36246,10120307.361455703
36247,13139515.318384752
36248,5263608.69022175
36249,8686568.669646503
36250,8710415.661907526
36251,4758792.050032725
36252,7127572.814559372
36253,8251344.930137733
36254,5809827.161474392
36255,5456739.87903496
36256,7264843.350264219
36257,6163052.9912586715
36258,5974386.26110751
36259,6340758.881476756
36260,6880492.593774483
36261,4918719.705958474
36262,7598485.34843836
36263,7962577.838673074
36264,6163935.205197326
36265,5838430.2465037
36266,8636543.177041208
36267,5102224.994120169
36268,16582541.017578071
36269,8497050.730576526
36270,8075751.717178951
36271,11202450.034909528
36272,3420250.2170147565
36273,7904227.270141859
36274,5545907.807432358
36275,13353471.174903285
36276,6383390.199066564
36277,6286673.816001688
36278,5705980.943367964
36279,8334867.358774065
36280,7175895.357676038
36281,10260397.032071656
36282,3242124.090782241
36283,6123549.274448565
36284,17986461.740692392
36285,5987184.640061285
36286,7121029.06278374
36287,8617658.380540455
36288,5589721.253869393
36289,9072473.679751802
36290,16811519.51256996
36291,6714804.111942386
36292,6501702.438597594
36293,8548785.056748778
36294,18053641.120955054
36295,5594221.793645362
36296,7610499.094821859
36297,7911319.242666777
36298,12748495.439521648
36299,7505412.2043357035
36300,4711337.5582697755
36301,6656858.899180578
36302,8895611.990448488
36303,10527021.579733213
36304,10759413.2501565
36305,6833423.236316956
36306,10442906.837417664
36307,5481293.928918145
36308,7607645.7606024835
36309,12614806.464464894
36310,4088704.0861407174
36311,6856577.828016582
36312,6692919.139660882
36313,7911962.546999307
36314,7112407.296856224
36315,6961186.49198194
36316,3963871.8518476626
36317,6484840.804444327
36318,4906320.040024295
36319,6433483.680245714
36320,5412827.989539197
36321,6909553.172976513
36322,7095971.710434898
36323,5796726.640459196
36324,17502448.420614123
36325,8458159.29863207
36326,5770737.845888983
36327,5547252.8365277
36328,12008335.946943164
36329,5750583.426908345
36330,8231130.866381878
36331,2899252.227895162
36332,9984006.77635019
36333,8245105.347385359
36334,8992201.530574193
36335,8153695.255866657
36336,9200843.897281418
36337,14371046.009132456
36338,7212897.684644996
36339,6005943.2280118195
36340,7059562.844392891
36341,2963312.7147400496
36342,13893139.502611522
36343,6748483.973177315
36344,6534214.122778611
36345,14426505.51174917
36346,4659416.592782885
36347,7093277.493109715
36348,6708229.79606532
36349,8844859.673776934
36350,41412540.29203043
36351,2797401.0823378777
36352,5310888.397726848
36353,7630608.464293766
36354,5201147.377345487
36355,8661097.085697036
36356,7290370.4861535765
36357,9517229.375703113
36358,9366936.842933353
36359,9194933.074095404
36360,6637766.270318586
36361,7105923.144081361
36362,8508331.321690746
36363,6564898.973083417
36364,5988313.342940252
36365,5216759.4603083
36366,6335742.584565169
36367,11097693.005830303
36368,7499801.607218728
36369,8931136.222328499
36370,5530053.257139952
36371,9459515.804486362
36372,12798346.007658873
36373,12434770.934463795
36374,5755227.391812376
36375,5607984.23400732
36376,5932210.144281255
36377,8964002.15470188
36378,16017006.762031188
36379,7892931.040548076
36380,10828589.603547495
36381,5238514.96652438
36382,11556984.36602474
36383,8705128.74997483
36384,7798500.729425095
36385,10331762.591983989
36386,4103326.728696596
36387,5915255.229278384
36388,7936024.998539631
36389,10333058.055536086
36390,7161309.745956659
36391,5305833.254804499
36392,5590704.464535561
36393,19642584.854643635
36394,4982555.206762299
36395,9297075.159527315
36396,11006025.127784144
36397,4549864.024376749
36398,7379231.915087495
36399,10489383.48374274
36400,7100617.438338655
36401,4584377.820001118
36402,12991183.746901525
36403,7710438.380130025
36404,8513781.444298116
36405,7059203.74778646
36406,16303288.153230028
36407,7526874.133045917
36408,8518456.152704613
36409,7424948.744794686
36410,8832733.573173204
36411,4954372.930810756
36412,7095425.246931438
36413,7008652.9629335925
36414,6454024.730341922
36415,7398240.4368340885
36416,8280763.753067217
36417,9146230.12339767
36418,4537905.3773481315
36419,5208663.939634445
36420,6770846.454790167
36421,6395439.069614782
36422,8983511.981701491
36423,8810158.899059556
36424,7095425.246931438
36425,175126.91053225438
36426,5691823.451850111
36427,4884628.430941441
36428,13872409.733216194
36429,7126141.6098479405
36430,9627093.550850295
36431,6577838.663127889
36432,7640516.487264026
36433,9078915.72871756
36434,7743317.870854041
36435,8947937.828421379
36436,3632413.779430373
36437,8427037.419777324
36438,22392256.008549124
36439,5032060.040130606
36440,6174241.723760086
36441,6643217.37947099
36442,12491664.044930246
36443,8778465.546183735
36444,6379757.741294164
36445,13718513.444692494
36446,8331566.482535608
36447,6428217.726372428
36448,8690531.056006357
36449,18505817.376310863
36450,6241296.948376356
36451,13019845.773770116
36452,5760083.235229116
36453,8769824.060028968
36454,4545386.963893007
36455,5040753.0858166255
36456,3987193.499577006
36457,7535036.772679145
36458,30893880.598474927
36459,10913178.829489127
36460,14507583.08505315
36461,5424685.995632263
36462,5883164.898955059
36463,5261088.702721994
36464,10567801.040957319
36465,10213270.731256448
36466,7261122.322661521
36467,5049073.775987799
36468,7842213.367732675
36469,7110789.934007436
36470,9559944.420714565
36471,12313838.97329013
36472,8943197.602000298
36473,5066520.09055523
36474,5023368.084060581
36475,5731508.392400015
36476,5329896.309356281
36477,7129510.145157865
36478,7695729.598292526
36479,6326082.251685981
36480,9228236.748833552
36481,8587779.71581418
36482,6065683.451918257
36483,6204655.714385167
36484,9846706.164027212
36485,18709722.163989075
36486,7766313.752150358
36487,7223081.900078117
36488,6918397.48918721
36489,7637933.875503205
36490,6622880.3832847085
36491,11834572.224854123
36492,7844766.8621500395
36493,7078628.578215681
36494,9990264.14939531
36495,5405231.467620654
36496,5485789.5894298265
36497,5159327.151757324
36498,9947856.481978375
36499,8449849.619620088
36500,4617775.199197018
36501,6671905.569656926
36502,8709063.832193408
36503,7058577.949939262
36504,6654284.473474811
36505,8458037.611996692
36506,13359998.232680976
36507,13353470.004640592
36508,7958933.544955005
36509,7106710.281017894
36510,11492281.213246724
36511,5132442.225954812
36512,5798509.780627483
36513,18328439.854512997
36514,9349476.273158308
36515,11646094.2868377
36516,4312316.492439064
36517,6363141.437719057
36518,6640581.444746154
36519,4923594.39456269
36520,10625710.277728336
36521,7017611.765523804
36522,5805654.012627904
36523,6650486.464460074
36524,7140250.559074561
36525,6124713.820130423
36526,6017803.945303546
36527,7072074.560626383
36528,5848266.017070166
36529,7152618.095817729
36530,26367376.57231221
36531,6735324.36893805
36532,7512264.236561308
36533,8571622.046739876
36534,8828402.171403404
36535,38464276.87585651
36536,5544130.397481336
36537,5006574.6312068
36538,13157024.93782419
36539,7495802.452357611
36540,5495708.734214831
36541,6048155.363093271
36542,5923914.750385843
36543,6808684.956953044
36544,6406914.527021403
36545,7143302.1449114485
36546,5581753.7250721995
36547,10259569.388801545
36548,10240661.043332502
36549,6803389.4265681375
36550,7620955.344099516
36551,7011377.083198583
36552,5902460.105606343
36553,7039902.376594796
36554,11319144.493791603
36555,5216759.4603083
36556,6030587.626432889
36557,5191418.287382131
36558,4436283.47536916
36559,5974020.717308112
36560,8355151.554829232
36561,5022437.428068461
36562,7890407.32411447
36563,9210938.163677512
36564,7442866.278719514
36565,9869984.325108191
36566,2434618.971544196
36567,8555531.04065779
36568,12939213.218297156
36569,6672240.432937789
36570,6836311.665594373
36571,16227060.129210569
36572,6375062.122567006
36573,6423960.95716974
36574,5008696.494910146
36575,11319796.51913087
36576,7802436.295010334
36577,6890454.947759741
36578,9395002.95243466
36579,4894093.621159713
36580,10573141.393560456
36581,5947129.32316867
36582,5665917.05537059
36583,6768327.828159773
36584,5471867.998340248
36585,7992811.168624361
36586,8091525.029509816
36587,11858224.497235091
36588,9857510.160559746
36589,7949517.901656057
36590,5836912.653841213
36591,5302307.257172472
36592,7339712.006044701
36593,6831623.467553126
36594,7822289.632730303
36595,7627291.27187778
36596,6837720.232065247
36597,3369531.439055374
36598,5234265.4813721925
36599,6064388.044395065
36600,6471931.213839134
36601,3097265.0732063362
36602,7897168.425292673
36603,6492271.1922379155
36604,14526398.071984194
36605,11121167.36388864
36606,6030357.0054866895
36607,7125026.076055998
36608,4621019.00875302
36609,13022172.900371732
36610,5970514.016758003
36611,8198036.546075387
36612,7808020.13964967
36613,8174508.715312332
36614,7992811.168624361
36615,16734314.301022666
36616,6632091.151158795
36617,6261803.312573293
36618,5078052.823921968
36619,8347916.61409096
36620,4839891.178179411
36621,5995286.553922363
36622,15144692.392043661
36623,9346421.231668515
36624,7928234.145073888
36625,14378620.339771608
36626,6615930.515992838
36627,5889297.191380933
36628,6056475.166174007
36629,9815409.260904826
36630,5397426.046782763
36631,5902979.594725723
36632,9796945.581253804
36633,5804677.668635428
36634,16737158.009333126
36635,14801508.1628027
36636,10676873.759145368
36637,13259022.940388318
36638,5621637.123215609
36639,5975260.989448872
36640,3229520.9489309816
36641,8584547.718097415
36642,9588445.841200981
36643,6515585.167606557
36644,7754113.417439815
36645,8572625.866507905
36646,5284003.420115576
36647,7474259.535004921
36648,6031194.40575891
36649,8173557.264680818
36650,5225751.984437379
36651,9592292.82410646
36652,8796739.111653296
36653,6700548.630394645
36654,11490298.712278977
36655,10281144.539402513
36656,13556989.387865031
36657,6768280.230761479
36658,3951163.0577213257
36659,4653259.884709417
36660,8232006.219879493
36661,7507463.468327915
36662,6592831.490059804
36663,15917469.31922913
36664,7314942.641494426
36665,4067718.0843612812
36666,5830570.678046171
36667,5280679.772633424
36668,4264351.004967784
36669,13995381.706808003
36670,6157153.246229115
36671,15611587.720681025
36672,7109162.419276611
36673,5940240.316123262
36674,14318158.198617717
36675,6416140.1645211615
36676,9747599.697522925
36677,16084087.545208884
36678,6052977.767022951
36679,8862557.907959064
36680,7950134.161595385
36681,7442081.193195887
36682,13889977.054937944
36683,6542280.829401754
36684,7741937.831669517
36685,8075270.729347609
36686,10576935.763800893
36687,14445408.19625518
36688,8500240.075758267
36689,9548671.011020692
36690,5071709.272882944
36691,9064958.65732472
36692,13742729.717762813
36693,4493749.966898487
36694,6958467.0871418575
36695,8997856.721428642
36696,10557776.368949499
36697,8863976.48336461
36698,10281089.654069372
36699,7849290.062697282
36700,3814861.7108012727
36701,7944945.383450798
36702,7077518.760068278
36703,8074645.009761147
36704,5312042.6602862375
36705,9179234.498704229
36706,8557909.094924167
36707,4548623.888874404
36708,8336211.507137718
36709,8284169.506453662
36710,9283849.35672346
36711,5808964.081060943
36712,6814843.711233692
36713,7039517.6486361995
36714,5328656.240971243
36715,9520522.7938843
36716,8158768.119548765
36717,9512178.39223722
36718,4782051.130507669
36719,18089769.99387109
36720,8717438.036115212
36721,6870468.10594816
36722,8208946.684616531
36723,3531041.9062582273
36724,13954037.382712947
36725,7734264.244949548
36726,6736672.8157593785
36727,11783621.463083588
36728,7030896.77968682
36729,4088377.929634004
36730,7185950.7316498505
36731,6837607.764901158
36732,7351277.395090195
36733,8239835.135723231
36734,10370294.974589966
36735,9500224.971355885
36736,8793217.573644213
36737,8654840.41067834
36738,10663618.990201754
36739,7388770.666202813
36740,5254230.644332604
36741,6728256.566248465
36742,10788184.833623992
36743,7085828.0354516795
36744,8634524.63612397
36745,5000067.150286419
36746,7780343.64473267
36747,14892116.695493402
36748,9100599.153782818
36749,7983309.097511166
36750,14686047.769368982
36751,7210679.565054048
36752,9540727.23430504
36753,3842149.461814382
36754,10593526.953237113
36755,7773687.713482925
36756,7489138.088293233
36757,10831157.671241293
36758,6774257.067182742
36759,5910881.970635789
36760,6384030.873310533
36761,10859472.10974271
36762,9034311.62227368
36763,2583052.8689075685
36764,8545748.799740212
36765,7198249.733777492
36766,19178571.554612227
36767,8553648.737754991
36768,12969979.847383797
36769,5500081.637367838
36770,26766778.100155205
36771,5748725.587850253
36772,10595100.964788957
36773,9751079.298382677
36774,4694774.138054823
36775,9012901.779882034
36776,14315414.594761968
36777,8715505.954951737
36778,12272187.785582578
36779,4789185.746370676
36780,6838260.851888101
36781,4904321.058466629
36782,7728565.450089511
36783,5783440.214151781
36784,6249553.37414064
36785,7073679.157197933
36786,6888463.766268905
36787,6297502.554240475
36788,6258876.872552245
36789,6076489.22737817
36790,6817564.923753782
36791,6340742.675540934
36792,11488083.27157111
36793,2609697.9500710014
36794,3839207.3104598764
36795,7855522.244517654
36796,9802048.95964662
36797,9570875.515140548
36798,6688371.210205509
36799,7345942.685402761
36800,11210904.56423292
36801,5402571.263478557
36802,4224001.446500676
36803,10129476.92648278
36804,5913468.808179099
36805,5710507.963269191
36806,8975137.323278079
36807,9155899.537028417
36808,5122671.263859972
36809,19860263.758033272
36810,6102185.6029213015
36811,6037359.02858267
36812,4909258.075116694
36813,6389787.681276353
36814,10422541.825532403
36815,19930029.114019293
36816,7178585.642048285
36817,4991708.293254963
36818,8388977.284606999
36819,6810427.970443769
36820,6265099.140744642
36821,6247333.85108661
36822,10450298.976007707
36823,7664531.085869385
36824,7937060.519275909
36825,14801893.264284348
36826,6602353.760283038
36827,8744047.571971703
36828,8900623.37697135
36829,5955988.855764592
36830,9104719.312085683
36831,10480964.040140588
36832,8095655.628202431
36833,11248705.445733607
36834,6660217.570201976
36835,4708780.315542059
36836,4966272.48435427
36837,7834122.670686693
36838,8025002.593781195
36839,14031661.192595208
36840,6112428.256659733
36841,10455630.798484318
36842,8872323.824830072
36843,6741016.366678909
36844,6664562.253176781
36845,8676050.918242022
36846,12214579.972460942
36847,6646649.593887118
36848,8360969.797888546
36849,7909022.876954834
36850,8334358.161869268
36851,6806108.618508328
36852,7123831.721859137
36853,6145467.773191826
36854,12324983.39510832
36855,8856709.7390405
36856,5524492.470784992
36857,8200284.343546928
36858,5935845.356001962
36859,4784126.996162657
36860,10830454.261210313
36861,5516880.709309804
36862,8649474.657897754
36863,5882154.791198671
36864,13827796.322191983
36865,6189139.280441305
36866,10450378.038588384
36867,6302948.2156875795
36868,7244085.629095009
36869,3951743.2060768753
36870,7502670.929649383
36871,8434125.397992859
36872,8985889.358643262
36873,12466131.770536402
36874,5332769.373588036
36875,7016224.093137338
36876,4445642.101593598
36877,8319045.818656181
36878,15697558.439989038
36879,9078659.669708528
36880,3242539.9363084035
36881,15676474.478488538
36882,9429721.16672239
36883,5057790.988234974
36884,8176963.439772291
36885,4687944.328658713
36886,5974627.580330569
36887,10011699.917093769
36888,7154484.0606705975
36889,4870125.872173822
36890,11300613.63547193
36891,7280901.60180081
36892,6760151.144836495
36893,5158867.636487288
36894,4286854.635350092
36895,9920198.937598111
36896,7331709.051384
36897,4456361.56437569
36898,10808784.392564299
36899,11525335.194371546
36900,6602617.9656185
36901,4845847.278896773
36902,7952255.616465442
36903,21732527.14040906
36904,6308386.049313759
36905,4973351.062121259
36906,5801222.738281472
36907,9345416.188224072
36908,11131398.404722456
36909,12321393.815809611
36910,3302818.2655517515
36911,7920304.253405524
36912,13732751.17316317
36913,8808477.782395583
36914,7658200.669596888
36915,5286982.831633217
36916,31372175.668081027
36917,6090325.125441571
36918,9860806.44867829
36919,5221122.509450178
36920,6274059.93831011
36921,7285064.977871183
36922,3630324.297100269
36923,7608063.772534984
36924,6933632.892969919
36925,7886956.531709141
36926,6999835.2665293515
36927,15119484.138865251
36928,5343395.4356135
36929,7080431.801837039
36930,8505190.14055851
36931,7894056.298397965
36932,12615312.896591691
36933,9717724.301470073
36934,13027312.091519797
36935,2767284.7203505407
36936,6137089.771404008
36937,10401722.137561535
36938,7754820.288048056
36939,7901665.738867353
36940,9103530.914161991
36941,5581479.703366322
36942,7928948.603628214
36943,6610702.667176383
36944,7611205.760141892
36945,11550969.001792585
36946,7105094.460464462
36947,5840900.862026394
36948,7958796.362957237
36949,15324634.285822501
36950,6500147.556767021
36951,17859373.028367333
36952,10901994.280344738
36953,18445899.07254024
36954,3946860.4597712946
36955,5503612.51241303
36956,9229075.401883505
36957,6492475.20892735
36958,7940518.408767769
36959,9178393.735303076
36960,10067163.457761804
36961,7262762.600156138
36962,7726392.950798758
36963,5323890.698562801
36964,16407189.743931985
36965,6679163.08547062
36966,7650382.166642884
36967,7378870.788343336
36968,6964169.233499325
36969,7315717.330223818
36970,7738856.864264769
36971,15224047.769373486
36972,5711237.414859509
36973,8128247.207046616
36974,9255870.436842103
36975,6396181.260983711
36976,16227865.88596897
36977,6292157.4179763915
36978,8968876.260833582
36979,3640976.5002252846
36980,7975249.285911484
36981,4616235.278469265
36982,6141773.9078587135
36983,7131461.7975591365
36984,5975437.789095009
36985,6098372.795086207
36986,5269662.460550864
36987,8302203.645826207
36988,9178880.21650794
36989,5119907.422774976
36990,7777468.261421444
36991,7629040.584774091
36992,9504843.858357051
36993,4415801.437857857
36994,7099185.909283241
36995,8003760.097545539
36996,9712275.621518385
36997,9806470.356711345
36998,12696041.115676196
36999,4595241.238519913
37000,8836857.5582277
37001,12407112.880065722
37002,4814339.888340776
37003,6384902.472068953
37004,9935026.9014591
37005,5427604.555904676
37006,12464124.900045704
37007,4610639.446310499
37008,8002407.037591674
37009,7858763.283591285
37010,6605188.540513385
37011,9250532.424878998
37012,4873027.910430131
37013,8638559.623097694
37014,11257412.641216917
37015,8552602.592815753
37016,13854636.169230014
37017,13192129.049363619
37018,6041979.29254379
37019,5794456.801252266
37020,3882264.722193182
37021,13603857.849935103
37022,6802017.015321505
37023,6024994.580907264
37024,12653353.924683176
37025,7114082.624606358
37026,7000479.917906258
37027,6534626.509329974
37028,4421986.344875587
37029,13535383.814917421
37030,7739476.2818061
37031,6501419.349310985
37032,12873484.59849189
37033,53527383.27899341
37034,13474397.944068342
37035,16025537.453766352
37036,13155745.353482168
37037,10373772.002233688
37038,5400345.261236109
37039,7775513.670742528
37040,10494406.343431575
37041,9279260.35425897
37042,4789914.3745272625
37043,6988698.937214659
37044,9480869.893827992
37045,6472261.729602121
37046,5778349.396473184
37047,10058780.616625834
37048,5949937.094988225
37049,4386609.772919753
37050,8203261.108878369
37051,10755601.126511497
37052,3579545.7581316615
37053,10445944.778249538
37054,10531194.135424245
37055,5391266.821368448
37056,4320480.644632339
37057,6636768.185968221
37058,5857559.409777562
37059,9917188.372381706
37060,6958025.014629385
37061,5679836.28104729
37062,7749727.2581603015
37063,13045568.419052254
37064,14475241.78333731
37065,8296210.119414289
37066,6257958.987637759
37067,6586056.676747298
37068,10147398.839528792
37069,6835528.753227025
37070,7009651.236798516
37071,10748836.079696342
37072,5931545.931646873
37073,4165306.3033434344
37074,8732528.23815365
37075,6289763.321351088
37076,32155788.58973291
37077,4025706.4865921307
37078,7329525.52010408
37079,6863500.367049993
37080,5540607.304661614
37081,5015279.11005565
37082,7065224.19468002
37083,4236688.663405241
37084,7110049.506823143
37085,6033572.942058743
37086,6934835.465920698
37087,6447832.875310027
37088,7297888.176892498
37089,13999950.598555192
37090,8145893.949440472
37091,8640185.568430362
37092,8262819.915387534
37093,5472600.850667047
37094,6249521.35949383
37095,4377491.803861364
37096,4176922.6280779014
37097,11961737.910396427
37098,9474243.199704068
37099,7391862.256740564
37100,5784357.441662025
37101,6658215.580323824
37102,6159572.853543061
37103,5515220.509995758
37104,8442188.95012336
37105,9174261.714844309
37106,6888581.856585273
37107,6118435.698176396
37108,8001710.992869147
37109,8268336.191223484
37110,8190652.619181351
37111,5848240.787756006
37112,7248292.024908814
37113,5065646.81170885
37114,9225929.73408446
37115,12750192.495457042
37116,6941727.321897596
37117,6019089.495040372
37118,4983852.974126077
37119,14296454.265030337
37120,6389839.612909802
37121,6757737.695511808
37122,8931908.185344715
37123,8056126.533917884
37124,5840757.435064654
37125,10382246.065252464
37126,7688726.65301328
37127,7229145.2454817435
37128,10921292.478756292
37129,4834393.476505851
37130,3158636.935485305
37131,12044287.267713591
37132,6233046.038915986
37133,4289298.286898687
37134,16735670.525568228
37135,5397856.179833816
37136,8078394.661200641
37137,9035700.17825698
37138,6246715.960089779
37139,5551214.836715057
37140,6035183.058918914
37141,7749827.821530937
37142,6853952.43338288
37143,17133428.631315917
37144,11234212.235728124
37145,4953157.7018854385
37146,3824256.5089452225
37147,5880691.330983472
37148,7687027.74211915
37149,7165486.648595476
37150,11625851.07704398
37151,12672227.512592278
37152,18982090.385706063
37153,7379694.963900394
37154,9704899.386343976
37155,12743686.62366185
37156,10621846.026510064
37157,9841706.525002865
37158,5782734.404612011
37159,5070748.4351474615
37160,10805657.980772026
37161,8665887.897841005
37162,7045551.394093916
37163,6221681.638431113
37164,8449984.985721294
37165,10232270.905676754
37166,3805873.749549743
37167,6312236.387891905
37168,7237188.72836906
37169,9641971.535740972
37170,8259262.863216937
37171,9073000.599951273
37172,7050601.372528068
37173,4895966.476134991
37174,8419071.65435746
37175,16451191.071789814
37176,5971965.832763318
37177,6831623.467553126
37178,10097132.064839838
37179,5858119.806427707
37180,5690846.350008574
37181,6549451.979751624
37182,7456632.663041506
37183,7334135.443280416
37184,8705192.949303286
37185,5233709.000714699
37186,7162094.229209468
37187,6336826.735881674
37188,6969000.439583904
37189,4972997.531929387
37190,8043074.231028872
37191,6663072.495238578
37192,13218987.360916957
37193,9367480.743014574
37194,5317700.981414355
37195,9455080.902312836
37196,8360863.205551446
37197,5493889.884836391
37198,37736321.290779136
37199,7583395.540157637
37200,3584404.965140648
37201,8247531.997468807
37202,15659673.881790588
37203,7870177.344493031
37204,7194090.434385889
37205,7046996.755363024
37206,11636220.541417249
37207,7269538.613875793
37208,9604678.140844855
37209,4583654.052633809
37210,9187161.125345698
37211,7976303.789663733
37212,10728329.793414943
37213,10208731.978531169
37214,9954312.465550054
37215,7286190.962747958
37216,6553185.317895135
37217,10679278.868302567
37218,5599285.214788311
37219,8279346.6301991595
37220,7897185.605807323
37221,4403624.105919197
37222,12818668.256436905
37223,5179466.2482394
37224,6079500.941797313
37225,5965929.3280165065
37226,11205248.11021319
37227,20562689.690451395
37228,6111327.884613693
37229,5146253.554519209
37230,4027966.918264137
37231,9072624.59452078
37232,14586168.035287725
37233,5182709.696190649
37234,6078911.195814607
37235,20499474.936276924
37236,8097337.7338608345
37237,7167614.817507275
37238,7100075.905615326
37239,9430413.222886594
37240,7305421.977871212
37241,7302747.50072754
37242,9179927.888037708
37243,3449211.300614686
37244,6782936.630628881
37245,5975534.4445479615
37246,5213067.398974744
37247,8469476.209912274
37248,8278243.3324186085
37249,5496143.90811625
37250,7906960.969072184
37251,6816260.604618388
37252,7648979.930050472
37253,5317340.698748486
37254,6906265.342901086
37255,8208450.659292561
37256,8037122.666898376
37257,6919669.323301646
37258,7175683.571659584
37259,10987912.972571779
37260,10108314.12437215
37261,4359986.495254553
37262,5093368.927279639
37263,7278958.773590497
37264,6279585.224237297
37265,6906753.9576698365
37266,18148119.1980979
37267,7235855.073965865
37268,8156525.539355747
37269,6523978.428637741
37270,6427239.067321891
37271,8115341.40713944
37272,6553314.668923084
37273,5706519.635692064
37274,5614621.119637421
37275,8790049.090430971
37276,10101217.564467935
37277,8095854.135894751
37278,7183397.4734722655
37279,9428831.78469273
37280,7382035.555649165
37281,5039051.468614398
37282,8459612.717044642
37283,5421799.176712997
37284,7011486.079399462
37285,4869621.861396788
37286,5361330.829230878
37287,11525970.150141425
37288,6260852.499257312
37289,6505664.880792114
37290,4952261.340967109
37291,6029164.485561343
37292,10805846.886752352
37293,4893318.504659551
37294,14971050.947853284
37295,7121609.717309121
37296,7942879.512662532
37297,5575073.921293036
37298,7873292.961182044
37299,6656259.117170773
37300,8839991.744426351
37301,4728091.298700685
37302,8512801.857926514
37303,10833067.631625038
37304,5563182.096184388
37305,7058523.128747572
37306,4345111.656285408
37307,3953221.8504976453
37308,7871646.906937778
37309,7859461.357837916
37310,7138346.102804913
37311,7864352.514370969
37312,4926864.4211814795
37313,7460863.870183816
37314,11843221.71477314
37315,8239716.146111663
37316,5288564.5285033
37317,7952951.864390677
37318,5884452.023732491
37319,5894274.160149935
37320,10922275.928489497
37321,7425929.093310587
37322,10264714.910893494
37323,14075753.897690767
37324,9312971.5172916
37325,4466981.731025259
37326,6625263.632510734
37327,8895812.608462771
37328,6574852.677486072
37329,5727627.247723284
37330,6390220.180056405
37331,4734530.793484839
37332,15066846.06074179
37333,4948097.023609378
37334,5966163.1007006485
37335,7215774.925710534
37336,10273888.662807502
37337,6873947.568799113
37338,5966163.1007006485
37339,6690056.370029861
37340,8020118.914318188
37341,4092839.1930204295
37342,5688746.1072413605
37343,4196118.226935615
37344,12632097.427841198
37345,7013822.847453806
37346,4687944.328658713
37347,8466883.32266846
37348,6533517.396712018
37349,9170887.955543444
37350,13911636.150808923
37351,6564087.893622761
37352,4945742.384172859
37353,5786690.532461053
37354,6614396.061466859
37355,10305181.28137853
37356,7416758.68884812
37357,6492080.690214301
37358,7870441.799867976
37359,5559298.988791894
37360,6498800.439582845
37361,5239076.22551677
37362,12757587.743745342
37363,7606223.441405185
37364,5010567.653021773
37365,5647840.668255242
37366,9107861.756919323
37367,9739653.060434164
37368,5162555.629476519
37369,5911066.828326058
37370,15026819.108576482
37371,4694001.353769455
37372,8088714.881748474
37373,11453847.292069416
37374,6051257.3366116835
37375,4554647.404855583
37376,16836204.182155054
37377,8559305.971818952
37378,5233892.591415705
37379,10864937.424127327
37380,9266216.697749067
37381,5975293.682199449
37382,11571203.8410661
37383,9190949.11270261
37384,5045156.6061909655
37385,8596428.988485439
37386,13356945.587974204
37387,5930518.347326138
37388,6771871.617377585
37389,3817295.630306335
37390,8073733.116072989
37391,10233946.517722381
37392,10893442.22018896
37393,8540054.867528869
37394,5375953.115360259
37395,7913284.426325591
37396,6846068.51712944
37397,4153516.209127431
37398,7528262.650684649
37399,13577656.49385497
37400,5661996.295560735
37401,7354112.763240352
37402,10888053.678920455
37403,7890728.128702171
37404,6901794.658692336
37405,6699704.075931494
37406,5815827.897237818
37407,4569078.601711906
37408,4783821.992842698
37409,12987920.50927508
37410,7128298.560130088
37411,6340076.788424061
37412,2686927.838865915
37413,6181385.881804213
37414,5438373.355952082
37415,12483133.668811653
37416,5248554.37224847
37417,4979438.400685425
37418,7592103.704766859
37419,6068512.267176964
37420,11643021.72202245
37421,9239821.10141256
37422,7293367.915979423
37423,8451891.026780248
37424,13203908.745427778
37425,8386339.855586142
37426,5887653.960192884
37427,5564465.236255102
37428,9070213.785989275
37429,14535501.067943735
37430,5776450.687938031
37431,4983033.046334145
37432,8118201.42440673
37433,9511239.291461831
37434,6288334.959897951
37435,6402614.257790495
37436,7318749.521040922
37437,7810688.080816458
37438,5683251.598596382
37439,10232260.651075667
37440,9025712.014032844
37441,8872828.618972078
37442,9986182.654596739
37443,5288516.5193035705
37444,4404643.968049361
37445,4982555.206762299
37446,8759725.3507436
37447,7174618.966744676
37448,15911996.03687003
37449,9486507.508317847
37450,10888901.298636511
37451,15766804.668535272
37452,7394587.215222389
37453,7869435.608299974
37454,4984921.600666662
37455,8025201.610813338
37456,8564451.837260878
37457,4384949.853025007
37458,8471126.289598627
37459,15640112.164759846
37460,21043653.764654916
37461,7217028.359039221
37462,6776937.905191576
37463,4682505.538956071
37464,15123356.291350331
37465,8886220.632128973
37466,5943570.170119488
37467,10412215.619957138
37468,5261210.781613184
37469,9243657.407217095
37470,6143831.72968742
37471,7627705.754785569
37472,5923272.634179328
37473,5614889.190367647
37474,8492529.234711172
37475,16174104.150171194
37476,6656324.011057792
37477,5693641.06592807
37478,5355936.843122586
37479,5931504.333142129
37480,10427280.39950034
37481,15169768.583328802
37482,7010815.590535251
37483,9700522.896964593
37484,24623472.406068698
37485,5944353.35193621
37486,6529448.051627863
