id,price_doc
36215,12769047.413308654
36216,4484743.600757145
36217,7772794.429685005
36218,4352334.02738985
36219,1505253.648037538
36220,7535458.82708602
36221,6345246.988933521
36222,7724680.111971501
36223,2124377.400370074
36224,2989016.654752192
36225,3604970.9910284136
36226,3236135.4062664756
36227,7449712.602183155
36228,5292104.554242182
36229,7308141.991602603
36230,4399990.300605219
36231,4302922.535497719
36232,8790469.799198143
36233,12838512.336167071
36234,4573220.11738016
36235,5690446.094236915
36236,22226965.510706265
36237,8369310.577843997
36238,5097054.777121734
36239,6724661.7120969
36240,6469362.868888672
36241,7409705.305782973
36242,13609620.591884112
36243,4156469.5431365087
36244,7966853.669081381
36245,2800246.4167504264
36246,9637534.198415516
36247,14633031.384566566
36248,5717530.602017442
36249,7854779.580489112
36250,7886168.298948526
36251,3417599.8846941222
36252,4540716.5034104
36253,9099933.192075051
36254,4198015.94245659
36255,588986.5374897649
36256,6690318.941871436
36257,4275369.563199727
36258,6202508.027297907
36259,5661821.832757649
36260,130725.0960717784
36261,2113071.345517258
36262,6642636.387327469
36263,5961948.979650033
36264,5746032.77227517
36265,5769464.234815489
36266,8411480.261225011
36267,4970414.372550748
36268,18768761.23578938
36269,10158309.797000514
36270,3407943.7569729695
36271,10357437.861075686
36272,3801010.8884873977
36273,7421211.710578666
36274,6689216.106776106
36275,8040508.3116280325
36276,4778978.513998764
36277,3336911.7778968723
36278,5502456.583232189
36279,5304884.192249504
36280,5451895.1313997945
36281,9097105.550162885
36282,3675734.389339631
36283,4002669.1801189966
36284,20000251.412715636
36285,6394682.879834365
36286,4860488.575757846
36287,6125513.298731612
36288,4974842.627625933
36289,7203972.022273085
36290,15974570.544771245
36291,7236041.120653183
36292,6383481.967168502
36293,9515976.423452362
36294,17197684.810906667
36295,2447612.038940493
36296,4645033.54135355
36297,5434437.800339177
36298,11097650.196494516
36299,6638219.394407802
36300,4590875.39110507
36301,7159737.626159462
36302,7682762.603183515
36303,13400775.603451634
36304,10102149.4122115
36305,7281062.447510176
36306,8645809.854703562
36307,5767044.24780216
36308,3570286.1069119014
36309,8085346.69134987
36310,5162083.897775192
36311,4847944.531558852
36312,7476190.8553958265
36313,6949514.943149455
36314,2377560.091346468
36315,6584987.360581431
36316,2706026.1365272542
36317,3985850.8099822234
36318,2814705.023446324
36319,5867510.338416325
36320,4613350.300790258
36321,4974172.013856389
36322,7119340.585957892
36323,482536.20185877115
36324,14840841.374784807
36325,5511274.740562802
36326,5484447.255232603
36327,7456687.723591937
36328,10633886.467713403
36329,3527673.6656490443
36330,8336960.006785419
36331,2506018.53296161
36332,10209836.841840787
36333,7711174.029508107
36334,6668291.049729553
36335,5796770.634909752
36336,8178209.693583962
36337,14493767.576335503
36338,7046576.102783031
36339,3556761.4355282476
36340,6557926.47887928
36341,3304930.7991595245
36342,13649206.871635504
36343,6705962.029975683
36344,4741745.098611615
36345,11184466.724169808
36346,5569612.048601558
36347,4467324.823847891
36348,6673787.608078533
36349,9190921.782415247
36350,37063618.372096
36351,2698750.5689880196
36352,5601325.79462501
36353,6179841.555342238
36354,3185689.1522072884
36355,6191960.460468377
36356,6166441.772807731
36357,7138544.409484628
36358,9337436.015829913
36359,6648138.300763605
36360,4486476.97036892
36361,4733604.170894406
36362,7691768.874280604
36363,6455481.1244376125
36364,5538222.530375067
36365,6119105.323040854
36366,5496371.129799446
36367,9727910.76314555
36368,7474351.948035626
36369,8738805.535200683
36370,2203558.055961165
36371,9987189.789884236
36372,8234371.2967810035
36373,12098282.410666494
36374,6662453.564517566
36375,2916191.527904705
36376,2742350.114155997
36377,6770836.322970001
36378,16002291.055861099
36379,8061244.175113671
36380,10399237.375086533
36381,3464987.7133949697
36382,7276482.695919572
36383,7268340.327454475
36384,9398944.692149887
36385,11317322.039128602
36386,540786.7363238249
36387,6897774.9356495505
36388,5074317.632487711
36389,10066144.606958535
36390,6919465.5388939995
36391,3458135.597381493
36392,4530553.6275313115
36393,30404464.73576879
36394,5008638.0766234
36395,8518907.496571673
36396,10547117.98438381
36397,6007140.806240514
36398,6617191.591796697
36399,12989902.732377965
36400,5540842.1918935925
36401,4817607.226267056
36402,12160450.076990815
36403,7646771.455449609
36404,3684512.8765487922
36405,7220830.02643103
36406,12718236.586451951
36407,8315642.109601466
36408,8278021.3460146785
36409,5345920.203819126
36410,8083490.952543252
36411,3024768.094607157
36412,6750773.602474668
36413,5658331.22029287
36414,5149116.489478332
36415,4115263.360260886
36416,5894470.023802058
36417,7957609.962947655
36418,4629746.858402229
36419,5316516.238915127
36420,6311762.2029073415
36421,6225216.938385301
36422,8930248.373604516
36423,5779137.1980071
36424,6785138.32102248
36425,3082917.996985183
36426,2182763.331714517
36427,4843522.6196275335
36428,12553371.212215416
36429,5128778.123336788
36430,6386455.884096212
36431,2138899.6502881604
36432,7588527.394304318
36433,8822768.468870012
36434,7575503.078271485
36435,6674995.27201249
36436,3387541.876778822
36437,7708428.0673461445
36438,25553850.2032484
36439,3269642.435233751
36440,6778634.135039089
36441,6920398.728485146
36442,9981193.182576556
36443,8732118.438863851
36444,3972667.6859172736
36445,10019810.370300615
36446,3631825.2698715227
36447,4276353.916236651
36448,7510567.908672321
36449,15359770.5738019
36450,2472311.7195086395
36451,13837061.803420702
36452,6072098.84060182
36453,10175468.185905693
36454,4250657.836493338
36455,4333165.440515946
36456,2087975.796130445
36457,7858398.6555467425
36458,26474010.28397936
36459,6873506.665994237
36460,12107216.440098759
36461,4805876.866285088
36462,5560482.095977372
36463,4999811.401938047
36464,9420303.27398337
36465,2387034.0365216946
36466,5772465.449183085
36467,4933010.990786062
36468,6306242.176683858
36469,7906504.209636284
36470,10847972.753865657
36471,12290866.411508532
36472,8238895.975365754
36473,5854324.233070941
36474,4031009.138178406
36475,5521105.842048119
36476,6306281.337140997
36477,5963910.215765239
36478,4262206.09827537
36479,4376419.715623513
36480,8302830.535414132
36481,8571376.645803321
36482,4954928.918461701
36483,1286974.9111606225
36484,9042831.56893469
36485,23741892.596068617
36486,7286060.845610866
36487,7325793.2911877
36488,5909654.048292975
36489,6824684.24680056
36490,7014215.019531857
36491,10052757.128461897
36492,6033652.402203205
36493,5577677.08952311
36494,5555085.048268684
36495,3318570.6502352175
36496,4889047.947472086
36497,6378475.5917064315
36498,6936677.113169953
36499,4369891.514699637
36500,2443655.3989885403
36501,7265871.601304711
36502,8283652.654360887
36503,6786425.513606507
36504,4755217.076995897
36505,8698080.122184267
36506,12608718.878671937
36507,12159247.08047766
36508,7943514.362031421
36509,2735755.843766765
36510,14689020.667910013
36511,6078851.032629329
36512,5228638.330153053
36513,15625650.528654343
36514,7474511.574896765
36515,9600356.942366077
36516,4779034.067372138
36517,5907820.423492014
36518,6603421.175724106
36519,4527608.923450958
36520,10743709.938675009
36521,3869684.861278131
36522,5927325.198379561
36523,887904.7248320478
36524,6780713.499542819
36525,4836001.193896707
36526,6643636.655221142
36527,2702822.1267937087
36528,6367910.186585031
36529,7261856.730450066
36530,26338726.449083593
36531,4860379.970423991
36532,3588868.32884504
36533,7033734.849888879
36534,9775154.784606172
36535,37621899.17793315
36536,915004.9486026682
36537,5729808.225982113
36538,14604941.292004634
36539,6211504.578091262
36540,7268964.645798538
36541,6635952.078272207
36542,4582500.760354121
36543,5759032.9419002095
36544,6016080.325087298
36545,3167248.248640644
36546,1476573.2066105518
36547,8234335.826675469
36548,7366380.780568399
36549,7003426.839930882
36550,7535458.82708602
36551,6056661.558557949
36552,5008805.152033816
36553,4431053.719724793
36554,12888605.63346202
36555,6119105.323040854
36556,5572074.162270217
36557,7151982.7334109
36558,4202234.818030715
36559,5899918.133995126
36560,9517875.53866196
36561,4720073.727040304
36562,6717006.386251071
36563,6833922.243560646
36564,7464145.485106101
36565,6252696.513691482
36566,261347.91093761084
36567,3335098.749695603
36568,9694017.778410435
36569,8768659.16998831
36570,5285737.94867192
36571,15482567.186053485
36572,4316844.542017442
36573,6688486.15431075
36574,5157082.424520052
36575,8532864.21149767
36576,6555599.8166316375
36577,6777245.4933601525
36578,9008203.603476668
36579,4942010.881678803
36580,8872191.072633116
36581,5518348.130287561
36582,4588657.146889489
36583,7135793.964001695
36584,5244048.52014368
36585,7473862.492822224
36586,7907421.25631493
36587,13477029.34590852
36588,12500571.502284976
36589,7816746.2328863405
36590,5989993.0176594835
36591,6433682.300531888
36592,6096590.136191516
36593,6777245.4933601525
36594,7133546.248960678
36595,6839471.161362729
36596,6588541.074105891
36597,4062351.4828321855
36598,4565222.976768213
36599,6010298.663166716
36600,6299019.019512825
36601,2367602.2695092643
36602,4268424.5342185125
36603,5421768.641399253
36604,13767160.005053222
36605,12572599.216157006
36606,7213878.386867227
36607,7866620.2770921225
36608,-2159768.774271649
36609,5785445.110998218
36610,3392366.423583867
36611,6195024.219908578
36612,5983837.472965606
36613,9697401.638042709
36614,7840344.568172335
36615,11778058.009731349
36616,5426917.2383452905
36617,6889204.407024154
36618,4858060.885727081
36619,8377771.057143489
36620,4638023.959069434
36621,2669284.261998235
36622,14283958.924724162
36623,8841795.978764605
36624,7299328.3002373865
36625,10670435.588357069
36626,4356963.134035644
36627,4865853.659261305
36628,4892263.713616613
36629,7675561.806422045
36630,-967.2824709437436
36631,5645638.51217437
36632,9638033.652890734
36633,4063265.6724378606
36634,15595453.835229859
36635,6047998.891264742
36636,9759125.014647782
36637,13741451.23519683
36638,5522145.870684881
36639,4857425.0997448
36640,3833809.500833305
36641,8306039.703811993
36642,9174162.052160168
36643,5907971.532152273
36644,3230571.3087588665
36645,5127830.9999753395
36646,5382645.019524109
36647,9047114.851802105
36648,6937602.492258855
36649,7838920.834188182
36650,4191257.4552898644
36651,2543494.745212786
36652,8558385.113732608
36653,7535458.82708602
36654,10947005.014530538
36655,7105894.803792344
36656,12234299.626349768
36657,7145201.167541361
36658,1994949.7720799306
36659,2614055.2419220367
36660,7395144.707404466
36661,8338192.084481583
36662,6753289.617231984
36663,13011860.876697341
36664,5589784.9566467395
36665,1817038.1838905746
36666,4512125.642414889
36667,5481510.031525632
36668,3375913.919446453
36669,11754940.847129593
36670,4013572.5468122098
36671,8629496.630481705
36672,2085495.850462545
36673,3530050.7756548524
36674,13780918.796375845
36675,8099986.486799685
36676,7326172.724065457
36677,15543551.469301604
36678,7376374.82723292
36679,5211625.87528235
36680,7932572.0329557955
36681,7448782.392087324
36682,13839067.264090369
36683,5900153.0911466405
36684,7390696.040846784
36685,6997030.776839227
36686,13913262.617977237
36687,14916877.880950382
36688,6571046.627925325
36689,6451648.366465558
36690,1916667.4947762585
36691,8720592.62223039
36692,10612029.37393596
36693,5103737.092443419
36694,5731865.389014912
36695,7664041.936613615
36696,10049517.290004916
36697,9489524.645149207
36698,9652256.074218243
36699,6660381.836937836
36700,3967504.7620600653
36701,7038309.799272356
36702,6010568.880964478
36703,3732017.308634685
36704,6085719.364833762
36705,5833295.691647214
36706,7393590.87192389
36707,5445618.195333053
36708,6299755.13283617
36709,6905080.998950514
36710,4927711.145658203
36711,5843546.5750799365
36712,3304415.4819961223
36713,3808346.5364173017
36714,3553524.572379903
36715,6209715.727481503
36716,5909108.453175876
36717,7748509.581829832
36718,2778988.466839414
36719,16116470.436740177
36720,7959570.043968354
36721,6646479.612716776
36722,7917026.8365688035
36723,3001402.5797255537
36724,10030275.146445226
36725,5165046.6829585135
36726,6260066.274449017
36727,11163116.620367695
36728,4593830.432234374
36729,4268693.794095301
36730,5446981.939455615
36731,6752585.2933186805
36732,6082083.345323377
36733,7540890.406476411
36734,9330921.980910283
36735,5583320.218190783
36736,7677619.594226232
36737,11003938.30877461
36738,9161071.676960312
36739,6781085.0698611885
36740,5515505.931957723
36741,6653082.573544387
36742,13837402.29983061
36743,4941192.499297236
36744,6914157.467628208
36745,3848886.1162750856
36746,8179135.48350707
36747,10465281.231569672
36748,9775818.902947553
36749,8499269.996991262
36750,13213862.542460784
36751,2301758.597249403
36752,9074172.251696017
36753,1017411.3802306837
36754,9335367.801249279
36755,5869913.031483339
36756,3121755.0998132825
36757,10524830.852902457
36758,6618945.9532528445
36759,5939964.904766093
36760,3775265.267370567
36761,8486146.85210362
36762,7913138.900853511
36763,-1220969.218267755
36764,6471843.065816769
36765,3187040.683769951
36766,10671343.92526813
36767,8449763.01690046
36768,9876993.258729083
36769,6663810.014905001
36770,18864267.623435028
36771,7008480.673779817
36772,9748915.775927613
36773,9403792.58488517
36774,4699005.717443854
36775,8639802.308800543
36776,11879802.58866699
36777,6199606.446410261
36778,9021526.775175977
36779,4015481.6075666114
36780,7154247.81636652
36781,4432840.72105634
36782,7442230.048898811
36783,1994528.0773588165
36784,3395112.916622882
36785,6601938.412368858
36786,7974688.131318717
36787,6696029.470612752
36788,2478239.681207567
36789,7746320.564840306
36790,5702942.915340768
36791,4954928.918461701
36792,12489074.587838678
36793,2787321.9336433336
36794,3137642.886982867
36795,7929842.90322377
36796,9488421.094352975
36797,11270429.20563483
36798,5781779.7774218945
36799,1109301.4456317725
36800,3852560.563684969
36801,2377440.6959306817
36802,4229839.012695775
36803,9139447.506590841
36804,5227203.186926218
36805,5013914.94344713
36806,6061858.386448079
36807,7693502.061343452
36808,4990804.352674741
36809,19263419.363548085
36810,4211144.407778208
36811,4559119.567657185
36812,2014766.6928644874
36813,5186008.35764098
36814,10290187.797428899
36815,24063425.06122434
36816,3766815.606039304
36817,4811821.806396315
36818,6919700.653828788
36819,5961992.004062894
36820,3767327.0924126627
36821,1584487.0107432327
36822,10693971.876275662
36823,5097612.8705085
36824,1587618.104254875
36825,6757698.068111007
36826,6234506.8506900715
36827,6668172.983782716
36828,9508691.104196679
36829,6176398.488099727
36830,7811150.806069667
36831,10869299.39158694
36832,7264324.993240669
36833,7428945.26544097
36834,4172145.5983835584
36835,3544513.2486535553
36836,3618464.3233679836
36837,7362840.34166551
36838,6351418.153912029
36839,12626999.1723161
36840,5892503.038066719
36841,5933657.633076077
36842,8578489.651491895
36843,2036639.3564497672
36844,3014306.6507590576
36845,6822813.249115741
36846,10139746.93005066
36847,4887144.862960574
36848,7786436.350597161
36849,7536823.4810456745
36850,7842840.39338238
36851,6259008.969087474
36852,7618954.219878482
36853,3913747.1391011723
36854,10628417.049434787
36855,5609248.909222615
36856,4062890.351797128
36857,7768159.9931161795
36858,7062879.217277386
36859,4710069.514788137
36860,7859758.058144743
36861,-1394669.9255790429
36862,8576409.323843673
36863,4736378.999797364
36864,13152107.848141419
36865,5761358.491081259
36866,9174389.45584532
36867,6698805.534026608
36868,2377560.091346468
36869,4993085.390926417
36870,7442134.26441604
36871,8814527.205139503
36872,8771396.289801443
36873,12933403.50726836
36874,10946796.194649985
36875,7707295.561650169
36876,4332525.64877377
36877,8964488.871850021
36878,13412211.048074558
36879,9582098.090474391
36880,4553237.517409924
36881,11381085.513147889
36882,9934959.147560762
36883,5320834.813891463
36884,8926020.766973801
36885,3194316.1159066125
36886,2382746.0812489954
36887,8920255.328811869
36888,6438059.108987361
36889,5842679.2829791205
36890,9905780.929081766
36891,544761.8931815143
36892,5100691.670878755
36893,3938531.4382139323
36894,1695430.1248065853
36895,12179030.55912281
36896,3866151.9635903193
36897,4802542.0475903405
36898,11199321.634587811
36899,10519150.779672917
36900,6543855.824282572
36901,3727050.5012965486
36902,5265138.270769732
36903,14945870.074942773
36904,6436377.10481873
36905,6464534.504980869
36906,3574511.5828570607
36907,6307134.749181672
36908,10687049.555495597
36909,13302237.914031556
36910,4471714.26672518
36911,6633962.588898445
36912,9929360.644832196
36913,8716533.306155141
36914,2314795.0514684906
36915,5273372.276536647
36916,30732547.09426226
36917,2808090.6006144886
36918,8893445.52935833
36919,6683227.951233344
36920,3549200.486318819
36921,6505346.906791414
36922,4318006.150618086
36923,9719356.563521195
36924,6097897.971470834
36925,7679609.349838163
36926,1978463.4481053983
36927,10162826.62802182
36928,3613607.0486759273
36929,3669976.899344932
36930,7430068.908632461
36931,5313562.752824074
36932,7792814.91266864
36933,10725865.801940257
36934,10298434.665291483
36935,5515695.462102958
36936,7092950.5988341
36937,8906328.945021318
36938,6198650.469969963
36939,5812659.037323996
36940,8472689.73776569
36941,5050944.523599147
36942,2679247.234641542
36943,5937413.09906467
36944,7504791.885233588
36945,9123683.061707355
36946,7053777.586310083
36947,3718267.420240143
36948,7050092.105494965
36949,16164873.629649624
36950,7612718.102071479
36951,16601268.699135501
36952,5437969.921180339
36953,16963159.700766817
36954,2724533.75737822
36955,4698700.466712375
36956,7856024.193204315
36957,5603478.364669282
36958,4665565.561248171
36959,9302336.09190564
36960,9063515.666560112
36961,6860490.154347822
36962,6741979.335422003
36963,7309541.181573602
36964,14951949.36961368
36965,6037036.049457652
36966,7585655.280097571
36967,2631428.6502335994
36968,7768095.906038633
36969,6991675.15773506
36970,5883609.995436219
36971,16841699.552082166
36972,4765807.9451215835
36973,9502952.25937897
36974,9114222.651605204
36975,7135780.7470073905
36976,12852670.314117776
36977,4314169.638815361
36978,8015557.554500076
36979,2187365.872305629
36980,4267189.756465178
36981,3373676.2942403704
36982,1563335.9264445181
36983,5641807.530880999
36984,6119105.323040854
36985,5796400.968914634
36986,5079646.991250009
36987,9690128.273479111
36988,9859915.764939377
36989,-186936.49270220415
36990,3873706.688655324
36991,8378955.798221751
36992,9129113.201880127
36993,5877261.48172998
36994,5366492.358231907
36995,5518968.040039767
36996,9354237.809158657
36997,9502952.25937897
36998,11871662.062721275
36999,6663557.2816304555
37000,8915133.994154423
37001,9543768.153692605
37002,5416155.678500452
37003,7389107.701955758
37004,9148814.679742042
37005,4917442.589197638
37006,9842022.974833068
37007,5138807.242601279
37008,9825768.963909063
37009,4056866.9081707424
37010,4998237.269494442
37011,7024457.0433371505
37012,3554197.2488677283
37013,7277057.22761844
37014,9184806.122585882
37015,8503529.478248514
37016,10724433.264480514
37017,12072171.028140916
37018,2980844.5291337017
37019,5665890.289702811
37020,4221189.602401405
37021,12304048.757924959
37022,4864359.465904248
37023,5674265.367864669
37024,9099267.973395804
37025,4384865.995044324
37026,7088336.67255208
37027,7843622.915703137
37028,3949406.4068189594
37029,15247897.697508551
37030,7933116.508430891
37031,5284334.841134753
37032,8762871.297064863
37033,61592712.35444477
37034,13771542.411308482
37035,13741952.859187905
37036,12502977.40286561
37037,7351277.032557466
37038,2841084.389463391
37039,7995031.400907978
37040,7400311.41385642
37041,9005968.899569372
37042,4817754.080290968
37043,5496371.129799446
37044,8717777.965733359
37045,3414264.202574033
37046,6663846.032848337
37047,12570078.533191575
37048,2155967.2790135113
37049,4019258.683623311
37050,7930074.779819378
37051,10153448.201844051
37052,5386716.430095836
37053,10812770.304560091
37054,7276356.536554822
37055,2325667.773942764
37056,2770732.383172208
37057,3773273.0900600804
37058,5687960.041938587
37059,9517376.358918248
37060,2216258.8714065924
37061,6519796.999105584
37062,8260467.105790568
37063,7534929.686601029
37064,13544755.314171305
37065,8407709.410327313
37066,5464410.683504787
37067,6500533.381203825
37068,8225795.276322733
37069,6142323.255654328
37070,5661392.0802178355
37071,8869109.37388711
37072,7494197.357171636
37073,2616819.7459114073
37074,8432678.078669395
37075,3012414.15704257
37076,36349537.506289735
37077,4277713.021148392
37078,1876220.9461010243
37079,6904595.19838423
37080,5855715.68524486
37081,2962507.2713031457
37082,4593830.432234374
37083,3711911.486287513
37084,6749506.866916633
37085,5946937.28573757
37086,6438322.047838047
37087,7096536.043334972
37088,7860924.029304868
37089,5543617.014156521
37090,7580351.037784105
37091,9183128.00251595
37092,4322077.307000832
37093,5908368.512386532
37094,4955911.209604444
37095,3716148.6699913414
37096,3927773.366172935
37097,10186667.980148703
37098,11405629.769969564
37099,7494927.204680355
37100,5593249.171972577
37101,7619958.866322657
37102,6246743.245641477
37103,4631163.268919051
37104,7778500.619280583
37105,8794780.2349072
37106,6567963.612269979
37107,7309962.345610713
37108,7473862.492822224
37109,6731273.894779567
37110,6583823.065125255
37111,6223978.039392095
37112,6675380.760290414
37113,5942779.099689116
37114,6514889.948665525
37115,13950786.362470955
37116,763722.3650042247
37117,7726759.991116232
37118,3031240.249328323
37119,16473713.988739764
37120,6202682.947494934
37121,6459983.794755486
37122,7271946.523858942
37123,7683504.074106537
37124,2793055.2637442728
37125,5752778.824649831
37126,6306340.653822469
37127,4913887.054228126
37128,9422519.733321248
37129,7241709.327848184
37130,4396821.004334189
37131,7871026.652922335
37132,3230099.363903897
37133,2780420.022249189
37134,13022941.651047071
37135,2269755.5355082974
37136,7823654.556989709
37137,7660794.969558926
37138,7745583.560177042
37139,4373752.2769811265
37140,5674265.367864669
37141,5052987.107183146
37142,6489098.584760583
37143,18265933.845035885
37144,10684104.970282601
37145,1590811.6910940998
37146,5485805.397864063
37147,4771937.370552137
37148,4237831.350215443
37149,5566239.59861484
37150,9816319.026871165
37151,13074714.695313962
37152,20337378.794858936
37153,5483066.229885026
37154,9409482.123510819
37155,12782072.58077728
37156,8131015.762529231
37157,11777062.833709694
37158,1893942.541037717
37159,4650462.635976986
37160,10019044.512031758
37161,8531508.03631162
37162,6142369.03356498
37163,4690767.382683878
37164,8534709.84086145
37165,10597105.817605931
37166,4093295.0747197364
37167,3300676.3659989564
37168,4833582.032148498
37169,8391397.882639365
37170,8497399.24641013
37171,7761308.179195922
37172,7570013.581350881
37173,2493899.613429858
37174,8423203.067418315
37175,11511983.930519741
37176,5558635.891424613
37177,6777245.4933601525
37178,7464768.665688175
37179,6068567.118646702
37180,2508585.529199442
37181,4185514.7879519877
37182,7505056.07827794
37183,6026729.387342288
37184,6740187.0216710325
37185,1429138.0607653512
37186,7489542.22453004
37187,5008264.571218929
37188,7080217.501086753
37189,5268489.616021626
37190,9166646.853028582
37191,5851071.885840814
37192,11831013.11777637
37193,9025022.848155
37194,6683669.236619101
37195,9450605.390559679
37196,7115110.453339683
37197,6104743.358944631
37198,36975815.54673259
37199,6506303.39834702
37200,4528760.787315745
37201,9641129.199705105
37202,16106173.563648647
37203,7561935.752934546
37204,6071677.851506031
37205,5432927.673013606
37206,9928781.408126893
37207,4020667.7332314877
37208,9048094.671083476
37209,6000965.217136299
37210,6883333.351645162
37211,7507867.149431793
37212,12100794.117655192
37213,7303909.187804145
37214,11454295.557118084
37215,5090570.333527151
37216,9032942.612107724
37217,8139197.75302004
37218,4591252.111699278
37219,7987157.253113194
37220,8632886.624535315
37221,1303752.015394574
37222,13831380.22929001
37223,2255838.3140897704
37224,4419351.657230832
37225,6052536.679598369
37226,10082522.995208565
37227,15838876.776440116
37228,4954624.156014547
37229,5551742.0138558075
37230,6697121.01577517
37231,3062177.0219667233
37232,16391648.255820394
37233,5537816.204689686
37234,5161361.335783712
37235,16657094.043605974
37236,5429584.875940858
37237,7344608.864903953
37238,6475078.524918146
37239,8248861.415170045
37240,5396848.24709782
37241,5937655.501940505
37242,8782843.215650877
37243,4291905.488179067
37244,5302550.414728815
37245,5811606.361802506
37246,5635876.861664572
37247,9356259.292218046
37248,7645802.513936396
37249,3013706.6803656155
37250,7329947.897392999
37251,5179191.363273861
37252,1084774.1315938819
37253,5923957.811259835
37254,6275038.5554501135
37255,8134082.566711467
37256,6076224.115645905
37257,7190494.464941172
37258,6837768.341917503
37259,6595200.1694140425
37260,10852548.241127541
37261,-1031173.5567779945
37262,7459030.9701299565
37263,5075764.225696213
37264,8786702.281222677
37265,2422999.6108255116
37266,16659440.958169254
37267,6637959.418959434
37268,5666177.302154829
37269,6614701.16251484
37270,5140867.235154429
37271,7071770.337763464
37272,5976969.1751520345
37273,5615118.9148025885
37274,5108481.100380667
37275,10523007.554907765
37276,9881863.856748914
37277,6783477.36168699
37278,4783820.162101297
37279,8115971.347538957
37280,5403747.719982945
37281,4700533.376926339
37282,8302969.845734325
37283,3208655.9591965326
37284,5938684.8222302925
37285,2879737.3896009247
37286,5751821.426219908
37287,8908429.153723547
37288,5542849.017046813
37289,6681030.74181655
37290,5045615.633872442
37291,4542372.426497472
37292,5928578.398450848
37293,5114967.624423328
37294,13640442.17773092
37295,1673731.6614955193
37296,7449263.86109322
37297,4069872.5381321628
37298,6219967.050226538
37299,7049438.5645512175
37300,7399728.691000422
37301,3089040.882744835
37302,6232953.168369304
37303,10034625.291183783
37304,5097564.588910611
37305,5936560.331216825
37306,3884191.877010768
37307,6705881.856184996
37308,3390390.1613399605
37309,5988768.355991712
37310,3626839.1459520217
37311,8303391.003174426
37312,1752861.095097289
37313,8407385.900242444
37314,13082517.260847425
37315,3726935.7148839985
37316,3994291.8290488147
37317,8178384.571116254
37318,5730738.010778982
37319,6948029.558001541
37320,7414902.576216859
37321,7845192.063567315
37322,6183006.17293246
37323,12969242.338756366
37324,3755435.251076758
37325,3072063.8362543127
37326,6347665.603655797
37327,9589467.679619195
37328,6419985.283248145
37329,5058555.295710613
37330,6015007.931837066
37331,1426408.5348186407
37332,11973065.87065965
37333,5669654.636403497
37334,5283651.594686492
37335,7001471.554069557
37336,9387147.218346
37337,5721027.489128312
37338,5283651.594686492
37339,4265490.2795631485
37340,8923637.722360333
37341,4020646.9519068254
37342,4560308.709726228
37343,4123455.096096979
37344,12287235.117345033
37345,4777390.295627063
37346,3937194.208754022
37347,8014333.235558454
37348,5676860.016272697
37349,7647948.127959954
37350,10874998.583977131
37351,4157092.092132044
37352,5059918.911226011
37353,4867941.468068833
37354,2231263.577717197
37355,8874499.763830407
37356,5693700.719983212
37357,7093344.922651419
37358,6265056.278616098
37359,4135378.924645862
37360,7215241.737362978
37361,5147312.920694991
37362,13743903.86915957
37363,7562301.39236592
37364,4502197.063394033
37365,3981082.4663068512
37366,6296097.736930926
37367,8161660.505261972
37368,445854.86139249755
37369,4235223.111331226
37370,15924811.10273281
37371,4936438.481796285
37372,8096158.251140606
37373,11816915.387878293
37374,5888296.325863354
37375,2772581.1876986413
37376,14543921.967010627
37377,6771211.115306235
37378,6150961.061484725
37379,11686283.585399851
37380,5196830.743207556
37381,3149550.519019287
37382,9539801.006333865
37383,3167907.935101984
37384,3825606.1672881194
37385,6834511.902785179
37386,11721508.630646499
37387,5948053.809192411
37388,7539107.181876874
37389,4256905.561366207
37390,2462817.8324276377
37391,5664417.426982327
37392,8855285.251950119
37393,9778282.0172163
37394,5986287.843236483
37395,6474280.389590673
37396,4578118.987323231
37397,1478970.6970949548
37398,7953958.597241675
37399,12579796.206297813
37400,6306701.662434515
37401,6255691.824003955
37402,10709506.356070556
37403,5766859.337656335
37404,985943.3501947356
37405,4841474.385769945
37406,5067993.528261284
37407,4276838.831201791
37408,5237652.858382017
37409,12720176.095940027
37410,3737168.134643699
37411,6273747.357615802
37412,3611321.7580877007
37413,7822124.473440537
37414,4770622.868777205
37415,12322345.652023442
37416,5138666.680129212
37417,577362.7700127437
37418,7481609.871071853
37419,5998401.553038637
37420,9227577.187826568
37421,5665700.618608654
37422,8104778.907943081
37423,8693510.911650252
37424,13299861.610758625
37425,4251444.2911731005
37426,5025130.967420014
37427,4131120.0795416767
37428,6492394.9965499
37429,10688846.3764328
37430,5568939.480850974
37431,5025642.33069641
37432,8234436.173418356
37433,8945766.060455235
37434,5608053.912228263
37435,3724232.5076169283
37436,3215119.4813864366
37437,6982879.208700134
37438,4738260.109351481
37439,12613204.080600234
37440,8444110.002460618
37441,8503250.748848412
37442,9110739.776369048
37443,3936091.8473158777
37444,1375327.1600559896
37445,4502197.063394033
37446,8912786.623205414
37447,2831074.2820143467
37448,13807328.130621672
37449,8578841.224880453
37450,8317912.415417182
37451,13492941.729354111
37452,7455955.871378763
37453,6468745.788721603
37454,5089126.801073945
37455,6860143.629005131
37456,6252364.058047864
37457,3281147.0830418114
37458,7044955.010297662
37459,15254692.886506438
37460,12993733.457953107
37461,6466069.827825163
37462,6724491.040128339
37463,4544623.77751457
37464,16660926.645865196
37465,5686675.45771548
37466,2799652.554164257
37467,7126055.382199156
37468,4910915.128604571
37469,8808678.99812919
