id,price_doc
36224,7004711.525553108
36225,2841147.541267325
36226,4567883.669233761
36227,5810340.350855372
36228,4105543.9646535562
36229,9640573.382045237
36230,5049825.05624886
36231,3826033.5772680226
36232,7905946.697862933
36233,12537291.785680063
36234,7491727.174668221
36235,6468829.74573043
36236,20844579.6730479
36237,5359260.419698894
36238,5839579.263714986
36239,6683512.088074846
36240,6956949.474391805
36241,6431944.561300412
36242,12954627.46863606
36243,7734982.649922512
36244,8231471.545198096
36245,3495042.253082902
36246,8063079.5306986505
36247,10177195.659514112
36248,4596182.752243933
36249,8384897.294637459
36250,11164546.241413504
36251,4676031.520776267
36252,6101833.600882683
36253,7588505.697634314
36254,4853988.735480905
36255,4489827.847758369
36256,5725132.244610852
36257,5587885.97942162
36258,5800938.508639046
36259,5435861.443297893
36260,6472282.301662502
36261,5022934.836983869
36262,7313554.0524333
36263,5790306.887389331
36264,7286604.289989259
36265,5050775.709539072
36266,7712629.840377519
36267,7152940.857524937
36268,12736553.688590845
36269,8131929.194163039
36270,6207480.629733269
36271,10012539.839305757
36272,3437835.593096435
36273,7402938.413080377
36274,5091304.465979582
36275,9844556.161273096
36276,5395960.747949068
36277,8087605.4695447115
36278,4977737.383035458
36279,6902131.376465319
36280,6522222.141791627
36281,7067532.375783726
36282,3865596.2193334918
36283,5833030.035350029
36284,15598637.717882458
36285,5999460.386894362
36286,6017272.264276798
36287,8049270.526234167
36288,5965323.27143289
36289,8195006.603002969
36290,12963274.982215889
36291,5838381.140492901
36292,5976100.70299373
36293,8375367.67642848
36294,14684403.216099687
36295,5157706.641776589
36296,6496500.10994625
36297,9678628.271158468
36298,10919722.721384894
36299,5968442.223649704
36300,3780174.984325905
36301,5870962.675881241
36302,9230580.920209842
36303,9886215.339557687
36304,10193437.141776668
36305,6536257.651480457
36306,8663575.50007442
36307,6104169.572676604
36308,7931981.201972431
36309,10726301.522173284
36310,4079957.2604462006
36311,5791820.716036803
36312,6338834.679199424
36313,7033259.173733536
36314,6688951.667907228
36315,6657181.416981539
36316,5692040.553628075
36317,4966848.203911982
36318,3495042.253082902
36319,6966743.274205352
36320,6030304.283159318
36321,5806628.765180311
36322,6979412.920440179
36323,4958340.81728173
36324,15449132.528560778
36325,7563544.5466680955
36326,4083858.3533740914
36327,7036317.1402682625
36328,9499367.585093634
36329,4998032.36108303
36330,5982114.325082269
36331,7205369.186118414
36332,8107053.528508916
36333,6452838.447185183
36334,7639609.930039181
36335,6168337.776243795
36336,8055849.316071566
36337,12051083.295129955
36338,6121103.636904982
36339,5928594.603804591
36340,6416837.447854129
36341,2742157.8507091063
36342,11298240.888411844
36343,6427537.125084116
36344,5942688.324593096
36345,11770530.456792464
36346,5091289.319456703
36347,5894611.732422669
36348,5975538.38701131
36349,8200448.088443702
36350,36893198.665833645
36351,5683663.930671537
36352,4232384.518312262
36353,6619183.635895789
36354,4908127.934368605
36355,7710233.322898979
36356,6260035.695488939
36357,7200814.829814002
36358,8225344.374222289
36359,6663807.38980102
36360,5944095.68837229
36361,6583439.297267004
36362,8306511.361963236
36363,6491052.43515706
36364,5528173.664921622
36365,5409129.710917609
36366,6657181.416981539
36367,9828086.06848979
36368,8560273.424511492
36369,8100954.864547564
36370,5112072.796218389
36371,7553145.3957353
36372,10795198.044804962
36373,10938507.302468382
36374,6014667.746905397
36375,5918747.988126775
36376,6637118.184717691
36377,7458226.939351347
36378,13774726.363224896
36379,7078876.392361528
36380,10169622.947260868
36381,5800938.508639046
36382,10327742.44544616
36383,6190774.423046592
36384,6335894.4038835885
36385,8374030.642098513
36386,6398357.9936302155
36387,6419306.64079376
36388,5973051.781872127
36389,7771882.663611045
36390,6230416.906181503
36391,5696142.448937604
36392,4174441.294495036
36393,24561963.87240783
36394,4073167.371017178
36395,8193391.859423801
36396,10808957.18868017
36397,4286517.175635571
36398,5981094.351753729
36399,11123405.954472585
36400,6657181.416981539
36401,5620946.399177891
36402,9253904.788395626
36403,6979412.920440179
36404,8190922.866862101
36405,6031133.369321404
36406,11979615.22253346
36407,6392523.06797571
36408,8863165.841782417
36409,6119373.892881231
36410,8588772.288946925
36411,4190898.644491749
36412,6376297.97517147
36413,5936284.5487272395
36414,6075756.258355715
36415,6008451.161317576
36416,6195297.88587429
36417,8240330.020359227
36418,4958471.612902102
36419,4596182.752243933
36420,5568719.788697684
36421,5984712.652491023
36422,8511053.640512204
36423,7159742.203508554
36424,6376297.97517147
36425,5021925.125892329
36426,4830506.459580259
36427,4073167.371017178
36428,10663930.178604182
36429,6052437.08424001
36430,8066974.136802912
36431,5616251.320523233
36432,7361996.867928972
36433,8352562.619392859
36434,6979412.920440179
36435,6474698.4669488575
36436,3253522.1343215597
36437,6779067.576997395
36438,22432500.090060834
36439,4033840.9520557686
36440,6133134.744280085
36441,8442947.625240296
36442,12013235.04642564
36443,8869394.68975842
36444,5587885.97942162
36445,11524292.145466298
36446,6034247.139980781
36447,5794068.973845649
36448,14191106.53149013
36449,25826789.891851854
36450,6493632.093010369
36451,11602055.962279117
36452,4980369.31395955
36453,11224905.950062482
36454,3908076.8798276954
36455,4967202.571713777
36456,5918747.988126775
36457,7009499.4869162375
36458,22325718.165962704
36459,9210227.017081674
36460,11609577.767163347
36461,4764830.134853148
36462,5745138.907147886
36463,5898104.45553003
36464,10558569.149910955
36465,6507108.594550162
36466,5072541.908751453
36467,4559179.240301958
36468,5079296.583594863
36469,7190904.369365048
36470,9702906.41183183
36471,12996119.46540248
36472,7058311.8366640005
36473,5952886.77505176
36474,4883146.768488735
36475,4584597.719160466
36476,5409129.710917609
36477,5174492.114038599
36478,6628286.49468408
36479,6051138.411594373
36480,7787370.505437488
36481,8163800.091605169
36482,5454056.60545237
36483,5851089.008862406
36484,6438948.490197271
36485,14432510.038095238
36486,6283381.072944237
36487,8560273.424511492
36488,6082624.462872105
36489,7402938.413080377
36490,7062518.685787431
36491,10330764.998893349
36492,6657181.416981539
36493,5851012.944466475
36494,7287948.928754692
36495,5182808.629353006
36496,5058718.058365966
36497,5898104.45553003
36498,6566673.685260025
36499,7934573.753282209
36500,5692040.553628075
36501,6024757.885642639
36502,7101035.436518872
36503,6161014.573697827
36504,6265449.841794209
36505,7149949.803254738
36506,12297314.185138471
36507,10118509.041399246
36508,6543993.825427899
36509,6515850.728097042
36510,13749680.439928757
36511,5409129.710917609
36512,4176707.565923251
36513,13798738.936524248
36514,7069581.947133952
36515,11121762.792663207
36516,4181146.8113786015
36517,5895707.374621819
36518,7242969.050885099
36519,6017048.868603745
36520,10808957.18868017
36521,5452222.989385571
36522,5556625.518775354
36523,8719116.336733432
36524,6376297.97517147
36525,5716076.598299151
36526,6678221.927200402
36527,6042552.9428387005
36528,5528820.515355889
36529,7196761.916282678
36530,21769400.139365993
36531,6161014.573697827
36532,5972061.393833727
36533,6976448.451147263
36534,13226232.065191157
36535,30349489.50031746
36536,5420580.178959859
36537,3582741.3668463556
36538,11767562.18280226
36539,5563863.730769973
36540,7036317.1402682625
36541,5346037.218856278
36542,5333656.283858822
36543,5858245.844520605
36544,6657181.416981539
36545,6168677.743720367
36546,4816794.129472111
36547,7652412.711886512
36548,7730772.0809968645
36549,6353252.938466083
36550,6338834.679199424
36551,5493989.472580702
36552,4950112.142666391
36553,5958822.467362257
36554,12082958.418054534
36555,5409129.710917609
36556,5112178.20356451
36557,6194800.596034129
36558,3529086.1003965195
36559,4964665.72847481
36560,7916063.216718177
36561,4967202.571713777
36562,6847908.548667676
36563,7088944.544179792
36564,6739046.861242646
36565,8879453.012695834
36566,2025119.590607112
36567,5472834.762342775
36568,11451215.633325664
36569,5566824.021422404
36570,5773302.697800077
36571,13473527.872197751
36572,5555192.94448029
36573,6037316.614457265
36574,4188103.354077213
36575,10075593.18025454
36576,6657181.416981539
36577,5975538.38701131
36578,8599222.40333052
36579,4559179.240301958
36580,10354469.755250007
36581,5112178.20356451
36582,4998032.36108303
36583,6077042.445437242
36584,6204324.635447508
36585,7225699.063560667
36586,7201423.015875811
36587,12955055.127907038
36588,11776199.599016536
36589,6351898.301121857
36590,6192989.476859977
36591,5107091.896799771
36592,6243347.901612299
36593,5975538.38701131
36594,7145312.3826768715
36595,7095136.531172537
36596,5918609.150285477
36597,3972548.875676074
36598,4284819.223600885
36599,4901487.344764574
36600,5241672.307777832
36601,5431717.525971315
36602,7521999.365926748
36603,5657676.6718373895
36604,11112006.386870615
36605,11195471.468497094
36606,5920470.455271558
36607,7832203.951572915
36608,4233121.139316757
36609,10012700.517686876
36610,6302853.907068435
36611,7669097.68373415
36612,8100606.381234293
36613,11561883.880771382
36614,7284268.176775626
36615,11428804.141721915
36616,5072727.389399768
36617,5901159.506417394
36618,5691544.50169978
36619,8306511.361963236
36620,3854308.7896572445
36621,5797265.124154914
36622,13722710.775801428
36623,8599222.40333052
36624,7284268.176775626
36625,11267607.930825584
36626,7261978.907674596
36627,5870962.675881241
36628,5894974.297909826
36629,9090505.880351089
36630,4912688.698110463
36631,4925907.626503181
36632,9167104.380624857
36633,6863689.5438781185
36634,12683470.039459536
36635,12859842.787125578
36636,10700877.788392683
36637,11783865.445208766
36638,6669036.315978891
36639,4898444.014432916
36640,2742157.8507091063
36641,7280808.225060969
36642,8355631.566229691
36643,6122960.036415116
36644,6109025.739236221
36645,11260961.038271401
36646,6459426.713534074
36647,8811282.801076736
36648,9063504.727544766
36649,6674595.970488047
36650,4707489.282758595
36651,6574553.406865011
36652,7788690.8697236935
36653,6338834.679199424
36654,12588740.275567688
36655,6825315.905796402
36656,11884679.034866309
36657,5952012.263229267
36658,3480330.32035964
36659,4917862.954322572
36660,5318835.763904486
36661,8426194.335410455
36662,5986521.970132515
36663,12327428.930443007
36664,6684113.692499177
36665,5472054.249042693
36666,4768329.203288355
36667,4933852.458653354
36668,4291357.307655096
36669,13346343.04453807
36670,6334282.025746906
36671,12863127.076857992
36672,6688951.667907228
36673,5933940.9339753715
36674,11528136.068282286
36675,8055825.385028609
36676,9894220.31666046
36677,13283114.229042387
36678,5244768.574862393
36679,7633876.0834442265
36680,7183438.129284165
36681,6353252.938466083
36682,13016926.122531705
36683,6657181.416981539
36684,7402938.413080377
36685,7926485.303182605
36686,10725582.633269668
36687,12735373.529041104
36688,7271316.689591233
36689,6440666.064013039
36690,4028270.7358725048
36691,8352562.619392859
36692,12339867.629664076
36693,5609172.872108835
36694,6577828.78263654
36695,7485424.913997044
36696,9828086.06848979
36697,8572165.436159825
36698,8158972.7167238165
36699,5271861.03033832
36700,4434083.980166061
36701,5548361.028610979
36702,6026090.362999964
36703,7025085.715989987
36704,6187312.851562324
36705,8741170.562277315
36706,7532305.723093585
36707,4131352.10085554
36708,7809194.7237451095
36709,8067964.1509067
36710,7366698.741238876
36711,5239823.132937225
36712,5097280.290702906
36713,6458383.51527954
36714,5508471.329064059
36715,7994078.0217494285
36716,7012831.3669399
36717,7187514.9787672
36718,4969165.446557928
36719,16741376.778721388
36720,6232180.081407754
36721,6123872.906550024
36722,6557954.971042318
36723,3681018.1668541874
36724,12602992.811261715
36725,6168337.776243795
36726,6136394.965093589
36727,12199100.613811452
36728,6583439.297267004
36729,3529086.1003965195
36730,6657181.416981539
36731,5912506.751712326
36732,6361103.452296631
36733,7011235.172303723
36734,9530176.748078827
36735,8200570.446845219
36736,7887777.535897449
36737,7807531.570507015
36738,7410373.459914226
36739,6199355.614624587
36740,4282029.337282886
36741,5975538.38701131
36742,12369759.52831722
36743,6332897.698231267
36744,8130830.442671215
36745,4533369.791000297
36746,7573617.361679192
36747,14213564.986507185
36748,8889366.07452381
36749,7024179.410965498
36750,12670825.565641185
36751,6203784.517617243
36752,7682893.6507392945
36753,5620714.756404793
36754,9610943.34803123
36755,6419183.465311689
36756,6445953.686163201
36757,10748600.45220433
36758,5886204.848786656
36759,4878748.379842575
36760,6105828.218047472
36761,8038501.976936218
36762,8240330.020359227
36763,3117239.366096118
36764,7659767.151583588
36765,5867231.826756075
36766,15506110.118389452
36767,6106501.3305608155
36768,11707685.40379138
36769,6100981.422816206
36770,28370341.396227285
36771,6082563.18225196
36772,9828086.06848979
36773,8915318.370815817
36774,4741133.605845873
36775,8234655.20348092
36776,11627232.409927463
36777,7746199.293922935
36778,13880789.105111089
36779,6971667.660699541
36780,6360517.005113408
36781,5699570.806618039
36782,6394987.201823726
36783,5848203.507590441
36784,5977826.223022792
36785,6376297.97517147
36786,5952012.263229267
36787,5920959.026478229
36788,4642631.191539169
36789,6638433.589994778
36790,6541270.333933148
36791,5454056.60545237
36792,11153150.702788023
36793,4846794.20163989
36794,4181146.8113786015
36795,7734982.649922512
36796,8338970.051558734
36797,10226814.118951006
36798,5697725.986058463
36799,6472282.301662502
36800,8008213.097005887
36801,6221400.144529369
36802,5918747.988126775
36803,11479267.851552216
36804,5555192.94448029
36805,5178154.056500057
36806,8795523.343838297
36807,7882460.235901775
36808,4129661.242860909
36809,17070816.277495828
36810,5942688.324593096
36811,5135719.637400172
36812,3433592.636218375
36813,5118421.695615156
36814,10119858.118234465
36815,21414751.002427574
36816,6223613.956716094
36817,4188103.354077213
36818,7049832.396235408
36819,5880877.628863952
36820,5361020.85244636
36821,6169574.096363049
36822,10632517.848867102
36823,5912200.214132051
36824,8360803.2
36825,13182974.791778384
36826,6004460.3732166905
36827,7338806.444785207
36828,9231570.736321826
36829,4736515.032701189
36830,8306511.361963236
36831,10632517.848867102
36832,7527003.178235402
36833,7725050.09798559
36834,6234182.915019535
36835,3495042.253082902
36836,4533369.791000297
36837,6847908.548667676
36838,7402938.413080377
36839,12453422.744672129
36840,6142313.738232132
36841,8318940.198093326
36842,8062249.410708862
36843,6114197.249827013
36844,6123173.549893748
36845,7871648.779269005
36846,10160545.516839083
36847,5023685.496248127
36848,7642110.7740219245
36849,6227058.226339476
36850,7103661.70433537
36851,6353572.91872995
36852,5542844.383878383
36853,6408975.583381192
36854,11364409.965342158
36855,6995498.038596181
36856,5043662.13427667
36857,7724467.264554032
36858,5593374.970683723
36859,4799450.6226192685
36860,9348106.857026063
36861,4739521.481895715
36862,6922048.475200817
36863,5306321.309382288
36864,12907211.42727428
36865,5159010.344814869
36866,8397586.628849773
36867,6300944.420213414
36868,6688951.667907228
36869,3892495.585380912
36870,6019535.573905993
36871,7493931.324446916
36872,8352562.619392859
36873,11478529.900404157
36874,11078258.40092322
36875,6979412.920440179
36876,4180374.445389633
36877,8574449.56465743
36878,14019693.67772394
36879,8777725.134631744
36880,4032295.5890147975
36881,12358632.339252407
36882,8418390.606785096
36883,4700796.079390241
36884,6950116.516680649
36885,3495042.253082902
36886,6337594.077651298
36887,9337532.54768186
36888,6614459.176658964
36889,4912734.494198301
36890,9828086.06848979
36891,5935830.877169102
36892,5564456.176509842
36893,4977104.424202357
36894,4782306.4084368795
36895,10470743.87866549
36896,6433518.10181615
36897,6488781.879956278
36898,7738890.254821929
36899,9989058.28083511
36900,5858907.592318522
36901,4083858.3533740914
36902,5281329.539192694
36903,13875229.101909671
36904,6739046.861242646
36905,5699570.806618039
36906,4943772.768801999
36907,6844501.269220257
36908,11474220.873550115
36909,9740944.584749524
36910,6165755.577982446
36911,6721119.433272446
36912,12325150.486506546
36913,9982190.60895905
36914,5884713.019795528
36915,5918747.988126775
36916,31833135.44235225
36917,5955575.097846942
36918,7910892.730411249
36919,5877999.330119742
36920,5399848.12259841
36921,6104594.671151756
36922,6269465.0548992595
36923,7228034.142194248
36924,6657181.416981539
36925,7078876.392361528
36926,5915609.417231263
36927,11006550.84193089
36928,4713928.6004347885
36929,5141073.956461113
36930,8306511.361963236
36931,7797172.729954833
36932,8533292.784231696
36933,7924641.201345285
36934,8925634.912473744
36935,11000348.346647464
36936,6014667.746905397
36937,8745436.21630957
36938,6143525.012993764
36939,6536687.390332686
36940,8317690.443661653
36941,4506626.728855078
36942,5658715.7247166075
36943,4718739.608506686
36944,6781976.509878473
36945,10402230.210909564
36946,6073955.425170094
36947,5043662.13427667
36948,7114988.764617754
36949,13042597.005947212
36950,5729400.600620796
36951,12237484.09553916
36952,10643844.525108142
36953,16288848.341482544
36954,4191952.5617606337
36955,5969983.170143225
36956,5916957.296121305
36957,6139584.004259193
36958,6598305.287696845
36959,9674083.37793584
36960,7842309.661112993
36961,6066688.462005908
36962,6686111.996841946
36963,7036317.1402682625
36964,16157688.4771214
36965,6281051.7285676235
36966,6105260.114582967
36967,7301692.976729935
36968,5975538.38701131
36969,6241786.959969919
36970,6727065.79599171
36971,15419031.985612663
36972,5047252.083467315
36973,8338970.051558734
36974,8225344.374222289
36975,6144219.373254625
36976,10092305.519429943
36977,4765222.774244089
36978,7812556.000373741
36979,4014331.110537907
36980,5700128.374287529
36981,4386231.597914886
36982,5213836.705317764
36983,6839147.756504427
36984,5409129.710917609
36985,5915280.129359825
36986,5553398.97548604
36987,8535767.811290076
36988,8661520.918124638
36989,4489827.847758369
36990,6823581.7439649375
36991,8060434.826138939
36992,8835522.82136143
36993,5968732.956380699
36994,6657181.416981539
36995,6365475.067210742
36996,8915318.370815817
36997,8338970.051558734
36998,10938737.358267987
36999,6040316.966153638
37000,8069302.530391308
37001,7042896.259842366
37002,5918747.988126775
37003,7365075.299054035
37004,11076937.764440417
37005,5085613.709896264
37006,10523665.37575223
37007,6949243.014760975
37008,6700341.591345627
37009,6436421.371159942
37010,6221365.547515195
37011,6884104.719472896
37012,6963738.722523362
37013,6891587.212261987
37014,9587535.869790826
37015,7520210.456063553
37016,12059713.344079932
37017,11810045.743798653
37018,7860972.706291649
37019,5620714.756404793
37020,3464952.17725299
37021,11884679.034866309
37022,5587885.97942162
37023,5112178.20356451
37024,9627759.637272092
37025,6473262.419158091
37026,6739046.861242646
37027,6336454.144785544
37028,4655940.504979993
37029,11929567.018815873
37030,8058725.616167282
37031,5186653.381132406
37032,10952253.233698176
37033,52153960.1697228
37034,15310672.357247548
37035,12823327.325900082
37036,12978822.330219753
37037,8555754.29850736
37038,6052742.86147683
37039,6318030.321109146
37040,8127971.058524925
37041,7855540.082490788
37042,3897610.275714407
37043,6657181.416981539
37044,10174650.733619219
37045,6291141.25995407
37046,5814095.904755991
37047,12048186.326770982
37048,5739878.510992303
37049,4295322.798868795
37050,6087911.293700183
37051,9470919.729659608
37052,5977957.7207133435
37053,9989058.28083511
37054,10496914.4634179
37055,4909292.748043205
37056,4877298.144999352
37057,5846078.366458235
37058,5522870.237318236
37059,7477118.485933909
37060,6415042.314045074
37061,4306094.231132776
37062,6621209.216646055
37063,8663115.228305295
37064,11962171.607178329
37065,6789285.528440376
37066,5760189.850632012
37067,5216054.274206868
37068,11324033.93559032
37069,6176265.652098594
37070,5486637.521224069
37071,10434566.109686907
37072,6692317.541093421
37073,6051871.769609987
37074,8404107.889685627
37075,6167188.680958093
37076,21572039.276915453
37077,5969823.014808434
37078,4996593.826888138
37079,6033328.739143523
37080,4566139.546275645
37081,4431341.826847812
37082,6583439.297267004
37083,3637326.2003689376
37084,6376297.97517147
37085,5700366.956089763
37086,5593374.970683723
37087,6381182.664554672
37088,8426194.335410455
37089,13312895.907947969
37090,7026839.279502269
37091,8098805.357846734
37092,6436421.371159942
37093,5204970.538185412
37094,7151320.704165027
37095,5180160.519304218
37096,4022408.736509564
37097,10481010.308287945
37098,7202654.70453051
37099,6019539.833740545
37100,6093134.627565382
37101,6295667.158683192
37102,6402854.148479942
37103,5805466.560798655
37104,7033259.173733536
37105,7641123.8672703905
37106,5911810.034292638
37107,6224751.812247192
37108,7165795.073601023
37109,8243850.436779645
37110,6101833.600882683
37111,5191881.626231442
37112,6968413.422838857
37113,5409129.710917609
37114,6197066.773890429
37115,10864127.195616793
37116,6472282.301662502
37117,6514259.987559372
37118,4431341.826847812
37119,14584706.552644674
37120,4935500.678148202
37121,8014993.966066863
37122,7835526.435631589
37123,6398494.350333408
37124,5800938.508639046
37125,9988041.861321215
37126,9622149.675625157
37127,5894215.461429394
37128,9838823.253703948
37129,5919802.229442045
37130,4032295.5890147975
37131,10526874.975883426
37132,5625319.345450183
37133,6008538.175960618
37134,15442649.698639302
37135,4172130.05039675
37136,6249820.822902924
37137,6529576.542672326
37138,6505250.870748187
37139,6028143.79638637
37140,5112178.20356451
37141,6273276.199342366
37142,5652941.453530566
37143,14495382.293216923
37144,8785961.25939929
37145,3544064.5976169948
37146,6062914.952464373
37147,4982970.180660913
37148,6798308.24455502
37149,6021611.910370302
37150,9990828.85561084
37151,11502655.297743496
37152,14785304.384549124
37153,6246997.567748238
37154,8338970.051558734
37155,10371494.650833989
37156,10383472.525381738
37157,9854964.300930709
37158,4003063.469669356
37159,5058718.058365966
37160,9471710.20233228
37161,7910653.143107245
37162,6657181.416981539
37163,4883146.768488735
37164,7787263.5404871255
37165,8246920.817162811
37166,2899766.9667315558
37167,5399848.12259841
37168,6000192.664102244
37169,10053427.195051102
37170,6982939.481995201
37171,8240330.020359227
37172,5552287.9045515545
37173,3782015.2776531493
37174,7962308.916981761
37175,11935829.47245833
37176,6744717.983933804
37177,5975538.38701131
37178,9548568.610494727
37179,5409129.710917609
37180,5615014.316979347
37181,6585680.187779107
37182,7058787.43441255
37183,6376764.358733488
37184,6645818.414575754
37185,6005031.791877444
37186,7829271.948250632
37187,5296517.5649577575
37188,6037445.810333265
37189,4967202.571713777
37190,6360725.565799321
37191,7302297.450092208
37192,9461113.337797845
37193,10473081.623245435
37194,4135902.57776858
37195,8505530.64968175
37196,6453161.60611722
37197,5851089.008862406
37198,35840071.17670151
37199,7406015.627200691
37200,5551673.322637168
37201,8535767.811290076
37202,16033959.322615767
37203,7628958.361221064
37204,6187397.98290378
37205,6657181.416981539
37206,9648242.836366108
37207,6312919.3762066215
37208,7999400.217783852
37209,4180582.542037694
37210,7980455.2126135845
37211,7165795.073601023
37212,10484419.261772959
37213,7137263.415065089
37214,10569673.475058699
37215,8560273.424511492
37216,6784910.391931907
37217,10867945.862505345
37218,5058718.058365966
37219,8299741.099483568
37220,6841666.2552603
37221,3578108.444930612
37222,11675604.07426521
37223,4716957.383282522
37224,5079069.48807905
37225,5212056.997130671
37226,11363885.622447768
37227,15139388.287292603
37228,6114481.440005652
37229,4667858.051258292
37230,6505250.870748187
37231,6984499.010812701
37232,15419031.985612663
37233,4383554.966492657
37234,6697088.598588472
37235,15653419.703018984
37236,6536710.941293658
37237,7925643.660961207
37238,6592682.262165719
37239,7635233.758934539
37240,7564427.851553106
37241,5559374.321811495
37242,7068056.663132022
37243,5437847.361247664
37244,5621650.680175513
37245,5239823.132937225
37246,3977063.237516342
37247,8453192.341669701
37248,8177999.406029441
37249,3654357.3866032064
37250,7107225.960386065
37251,6132914.511945649
37252,4970138.076284827
37253,4328284.152071592
37254,6154940.267662736
37255,8026689.364733216
37256,7432785.867484147
37257,7168969.809057126
37258,5993016.785270915
37259,10313140.85968816
37260,10711220.139678659
37261,6164465.210462063
37262,7764939.128252238
37263,5169391.301378693
37264,6935842.247114263
37265,6069355.484142795
37266,15274598.818285549
37267,6199355.614624587
37268,8506920.367812818
37269,6298359.301939497
37270,6453200.461988106
37271,7402938.413080377
37272,5875989.371001879
37273,3800815.416365745
37274,5297807.34373129
37275,8812758.391581424
37276,8639015.029374566
37277,8052657.120629156
37278,6151121.397568916
37279,8264467.607594868
37280,6580692.87979507
37281,5884940.676279309
37282,8894165.785576683
37283,4967202.571713777
37284,6657181.416981539
37285,4089612.529681513
37286,5338958.460220357
37287,9473970.57853557
37288,5965601.546641637
37289,5533014.978736307
37290,4157475.4964449
37291,4877454.279058634
37292,11025209.567762699
37293,4247154.541860924
37294,10661309.417350173
37295,5945145.766738772
37296,7165795.073601023
37297,5043662.13427667
37298,6429044.7885512775
37299,5907119.336828793
37300,8372097.409603068
37301,5311573.497465651
37302,7673496.773611513
37303,8600957.280282922
37304,4531208.996864215
37305,6105017.089227412
37306,3898961.223190716
37307,5350003.799760539
37308,7688512.154365307
37309,6921415.982439579
37310,6320825.880013288
37311,6983027.1904203035
37312,4704771.819412662
37313,7979936.979937886
37314,11151345.346153628
37315,7733066.151275778
37316,7937805.649765234
37317,6148627.054455447
37318,5586022.733849542
37319,6396554.811165056
37320,8428964.033187997
37321,7647994.949013072
37322,9113162.508015735
37323,16400333.333333334
37324,6273375.501490343
37325,7491112.672397083
37326,6059817.626663962
37327,8110658.355212917
37328,6353252.938466083
37329,6075721.965530408
37330,5735838.151316098
37331,4908127.934368605
37332,11444628.903627528
37333,6001485.867138624
37334,5112178.20356451
37335,5810340.350855372
37336,9250860.332274009
37337,5975538.38701131
37338,5112178.20356451
37339,6193281.741277499
37340,7880189.468509768
37341,4944015.548275995
37342,5058718.058365966
37343,5440069.306531287
37344,8247588.755054657
37345,5042243.288821118
37346,3495042.253082902
37347,8135238.037266433
37348,5039007.284838468
37349,8026689.364733216
37350,10034577.993234565
37351,6322454.745342035
37352,4247154.541860924
37353,5333656.283858822
37354,6007966.005799135
37355,8351568.406006291
37356,7689753.343177233
37357,6566380.656824621
37358,6686979.7354112
37359,4677602.075793917
37360,6948962.919025651
37361,6154531.082516726
37362,10379276.426445525
37363,6338834.679199424
37364,4129661.242860909
37365,5043538.505826909
37366,6116578.143973649
37367,10281573.51517754
37368,8380443.712491987
37369,6043557.94071351
37370,12389181.91082176
37371,4155058.851395554
37372,7256240.069777463
37373,9689947.271588156
37374,5335129.87453108
37375,4967202.571713777
37376,20102992.638512176
37377,6481727.897742896
37378,5409129.710917609
37379,7998373.990130741
37380,8336853.320055713
37381,5853439.363291337
37382,9258028.110490786
37383,9333406.45207233
37384,5033151.516094219
37385,6927517.30582657
37386,10660294.534224255
37387,5854225.639902792
37388,7173964.816046512
37389,6356017.325556642
37390,10395274.994361268
37391,6990135.070433648
37392,9480256.409383744
37393,7123931.324446916
37394,5850085.727200276
37395,7165795.073601023
37396,5800938.508639046
37397,3439097.4938849453
37398,6955943.795972044
37399,12034812.728196096
37400,4740131.8202570295
37401,6717447.642433694
37402,10291904.474518407
37403,6968606.250323296
37404,6652250.666311863
37405,6358038.868875759
37406,4912965.468158222
37407,5227164.174839149
37408,4680586.0795278745
37409,12365257.011984408
37410,6185119.620003461
37411,4155186.077860302
37412,2619130.4527996723
37413,5112178.13676038
37414,4993357.064095844
37415,11040088.709542383
37416,4254607.195151515
37417,4049130.217470509
37418,7000123.364830646
37419,5444716.700142325
37420,10226039.362288326
37421,10305422.211162133
37422,7637719.561074709
37423,7149949.803254738
37424,10512741.740455883
37425,6330871.24481989
37426,6200949.122724396
37427,4883146.768488735
37428,7882114.35060439
37429,10272022.478450755
37430,5239823.132937225
37431,4503019.125813801
37432,6723165.892047157
37433,8424312.785511585
37434,5135719.637400172
37435,5918150.751160395
37436,6809203.501516135
37437,6508767.370388034
37438,6155348.820341135
37439,12430043.351698866
37440,7882535.631537275
37441,8239925.578009707
37442,7630151.967347958
37443,4567883.669233761
37444,4372363.792942001
37445,4073167.371017178
37446,8060842.855992376
37447,6517305.928488926
37448,11611951.193915045
37449,8243967.677833405
37450,10387843.85202313
37451,15819986.444444444
37452,6662867.685850688
37453,8456597.743349751
37454,4306928.119643267
37455,7719730.676932459
37456,7361449.500347548
37457,3917927.6469493858
37458,6553326.933777214
37459,11414336.79675382
37460,18127120.51192959
37461,6066688.462005908
37462,6651462.871820168
37463,3529086.1003965195
37464,12888992.758594317
37465,6186682.578160643
37466,5942688.324593096
37467,10346170.954128886
37468,4091183.8081942857
37469,9053046.591343476
37470,5715169.259244763
37471,6913475.631353079
37472,4883146.768488735
37473,6528035.637034711
37474,7146753.120735657
37475,12548993.112078331
37476,8993840.199408146
37477,4959839.701777005
37478,3580480.940805859
37479,4668175.0880808085
37480,8374030.642098513
37481,13420782.49666183
37482,6197405.656021723
37483,8243967.677833405
37484,15915053.342510644
37485,6106852.675669559
37486,5604226.61377413
37487,4998032.36108303
37488,6254790.4240989825
